filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa1_az-10.wav,-8.37237904632585,-8.099357334083479,0.7912518382072449,5.8876213679515335,100.47940161104486
sa1_az-15.wav,-10.0,-10.0,0.9119288325309753,5.959239477040512,104.80093271683138
sa1_az-20.wav,-4.2992401345880795,-4.753113302378365,0.9201325476169586,5.543816942131427,128.96205061755055
sa1_az-25.wav,-10.0,-10.0,0.8836186826229095,6.402828720868463,109.43742937852798
sa1_az-30.wav,-9.995529367348,-10.0,0.908159926533699,7.012294336051048,127.52009318578546
sa1_az-35.wav,-8.697563243077925,-9.378754265605439,0.9413111507892609,7.457425039378714,126.62398739873608
sa1_az-40.wav,-10.0,-10.0,0.876633808016777,5.879587809244573,104.65113467261516
sa1_az-45.wav,-9.671701864579873,-9.825594101626725,0.8014614582061768,9.259325531616312,113.9837819185606
sa1_az-5.wav,-6.421199414593619,-7.13359895577211,0.9020755514502525,6.9255802853690325,94.31720592174766
sa1_az-50.wav,-9.947626829131895,-10.0,0.8590247631072998,12.31819744499323,133.6961993781845
sa1_az-55.wav,-10.0,-10.0,0.9372810125350952,16.139810790578615,129.10463219520454
sa1_az-60.wav,-9.807009531729175,-9.961596760791204,0.8259260356426239,13.155416423286262,154.79332165108633
sa1_az-65.wav,-8.785071418142978,-9.874232626440829,0.9364893883466721,14.518499948480239,141.49768900140643
sa1_az-70.wav,-8.82654885928786,-9.744116589567918,0.9151089787483215,9.689889160548296,141.27563103377784
sa1_az-75.wav,-10.0,-10.0,0.9394445195794106,7.1354339195242735,133.81441202259805
sa1_az-80.wav,-10.0,-10.0,0.8503479510545731,7.33534822220854,120.41865319457501
sa1_az-85.wav,-8.537349528780133,-9.355765769021904,0.9143255800008774,6.236215194125124,116.40602606868998
sa1_az-90.wav,-9.934532596458347,-9.979115247016034,0.8421717286109924,5.932763360867456,131.7436703821572
sa1_az0.wav,-10.0,-9.920672501989838,0.8701149523258209,9.464885562182168,95.48898993105604
sa1_az10.wav,-6.731782893832178,-5.310859403301084,0.898438535630703,6.600631376334607,76.37402865178962
sa1_az15.wav,-9.991414451231563,-9.431210613799752,0.8519863188266754,6.697896115182011,110.16229800826342
sa1_az20.wav,-10.0,-10.0,0.9388200975954533,3.8328987301125674,72.80853289691505
sa1_az25.wav,-9.27550550282179,-8.287432266032237,0.8572911620140076,6.834420593951663,107.05088852988258
sa1_az30.wav,-9.95040640524901,-9.246979329027049,0.8606713712215424,5.53062444841107,103.36699695121287
sa1_az35.wav,-10.0,-10.0,0.8149940967559814,3.3665646557368714,73.55148118232366
sa1_az40.wav,-10.0,-9.778280968345776,0.8687896430492401,4.983252819896155,124.24261279585063
sa1_az45.wav,-10.0,-9.996723694309607,0.8684227764606476,5.54721442795056,99.89886178493484
sa1_az5.wav,-10.0,-10.0,0.8014247119426727,5.534053102090785,68.93329827557251
sa1_az50.wav,-10.0,-9.993903069943094,0.8959734290838242,7.261250572443919,106.71619853453919
sa1_az55.wav,-10.0,-9.361990689922454,0.8087731301784515,10.378697030951672,115.55496066433199
sa1_az60.wav,-10.0,-9.85147045632072,0.8813744485378265,5.021795880078531,83.26749166160805
sa1_az65.wav,-10.0,-9.932017859986045,0.8560709059238434,8.260757717492726,111.35168186778574
sa1_az70.wav,-10.0,-9.988698223168745,0.8180635720491409,10.009649749820586,154.95425303787312
sa1_az75.wav,-10.0,-9.883292291089958,0.8402962535619736,6.360033209870997,124.84335870033463
sa1_az80.wav,-10.0,-9.94173605589688,0.8334810435771942,6.603798515346504,125.3798042704537
sa1_az85.wav,-9.870078310831824,-9.75306496051158,0.8389238715171814,8.435705690966717,166.43024553569305
sa1_az90.wav,-10.0,-10.0,0.9347099214792252,7.168884034473304,123.02873431282146
sa2_az-15.wav,-9.616732959376515,-9.497838472915385,0.8024184852838516,5.350171493902315,119.07966027874288
sa2_az-20.wav,-9.176979841543055,-9.417577822968385,0.8335770964622498,5.489630178824207,83.9746016288928
sa2_az-25.wav,-10.0,-10.0,0.9592766612768173,7.266322014526369,139.7224410227948
