filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa1_az-10.wav,-10.0,-10.0,0.9017480686306953,1.7714229043799938,5.655622932249582
sa1_az-15.wav,-9.931490612290254,-9.991247948416929,0.918123722076416,4.518747010522729,77.84592633928175
sa1_az-20.wav,-9.594966506371923,-9.455049964448133,0.8664339482784271,5.9255792174401885,127.22801334362032
sa1_az-25.wav,-9.468016757937598,-9.824168984777863,0.9050929546356201,6.08525500971028,104.32891949152247
sa1_az-30.wav,-9.948828047097757,-9.885393359489987,0.9298236817121506,5.602969614516436,110.31415623179643
sa1_az-35.wav,-9.089800061729692,-9.561787842161792,0.8758582025766373,7.7586903221569825,115.75986348634515
sa1_az-40.wav,-10.0,-10.0,0.9327728226780891,5.844522385369946,102.75562686011523
sa1_az-45.wav,-7.351782670664207,-9.722435169839876,0.9101372882723808,13.518175250172066,146.7557474982696
sa1_az-5.wav,-7.349773716084873,-8.675292720080055,0.8838166147470474,7.881391617262016,110.76256028937719
sa1_az-50.wav,-9.205249734011504,-10.0,0.9527867808938026,16.40972277582856,151.29187260841354
sa1_az-55.wav,-8.43399708582592,-9.660937650028574,0.8812469989061356,13.326189332319867,154.6821259385
sa1_az-60.wav,-9.876626738567305,-10.0,0.9281451553106308,18.37516428154158,177.70025311526018
sa1_az-65.wav,-5.8950272403041915,-9.398640334027034,0.8623681217432022,15.17572329103791,129.55948245406833
sa1_az-70.wav,-8.26513198541999,-9.564859368811465,0.8684303164482117,8.761669254072103,136.42089450924084
sa1_az-75.wav,-8.975645745200366,-9.106916171709617,0.9195271953940392,8.981882976909237,125.87496346453133
sa1_az-80.wav,-10.0,-10.0,0.8844867870211601,8.076209059373731,118.2320204098058
sa1_az-85.wav,-7.588781656421579,-8.264366354324695,0.9058834910392761,7.232820511335379,109.61902335062739
sa1_az-90.wav,-9.758130830547202,-9.889242337912625,0.9068722575902939,5.872484574044212,87.26724721337024
sa1_az0.wav,-9.998260195012197,-9.979918511501634,0.9133650660514832,6.336978552476185,94.89581254535214
sa1_az10.wav,-8.91046338284482,-9.19809244978801,0.8864807039499283,5.8328707510962685,107.7808328565939
sa1_az15.wav,-9.668970679677757,-9.218016728299364,0.8966027349233627,6.1097441927374625,106.60220546786522
sa1_az20.wav,-10.0,-10.0,0.8782896623015404,5.936517287454228,79.34587856313956
sa1_az25.wav,-9.88856030146389,-9.269219506383791,0.8851366117596626,5.449384797177688,119.61181088448627
sa1_az30.wav,-6.309162508642688,-4.303853053094949,0.9005283489823341,6.397245943316341,126.93388960204577
sa1_az35.wav,-10.0,-9.864218583871764,0.9221098721027374,4.933276529208699,87.02973279776154
sa1_az40.wav,-10.0,-9.971207674565225,0.8704690933227539,7.2497301451548966,122.56568971892766
sa1_az45.wav,-9.996736483193073,-9.679388823576707,0.9172837287187576,5.689801745790887,84.8817715876146
sa1_az5.wav,-10.0,-10.0,0.8820508569478989,7.869783639828128,90.34276074641485
sa1_az50.wav,-10.0,-9.9005756698127,0.8781901597976685,6.791971061583852,88.58384398987828
sa1_az55.wav,-9.887141291025559,-8.451911709104024,0.8602263331413269,9.412650737046745,110.21782620787953
sa1_az60.wav,-9.997206451886985,-9.810458331528007,0.9309164211153984,4.813132189489551,81.33311855669609
sa1_az65.wav,-10.0,-10.0,0.9155165106058121,11.511022031883021,142.95569262550225
sa1_az70.wav,-10.0,-9.992785809895336,0.825812354683876,10.609685629243344,160.955079521075
sa1_az75.wav,-9.712337002324185,-8.637792169542946,0.8809860646724701,8.436146474254452,134.72414723660322
sa1_az80.wav,-9.99914094308047,-9.927277962938154,0.8923337608575821,5.674761246107247,99.42050711743065
sa1_az85.wav,-9.673120977270402,-9.195303488498157,0.8821801245212555,3.48992421675657,57.720638352990086
sa1_az90.wav,-10.0,-9.974409092166043,0.9437621980905533,7.635395144627865,164.68899219466897
