filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p234_026_az-80.wav,-10.0,-10.0,0.9728712756186724,3.653251104272566,44.486048233161924
p241_293_az-85.wav,-10.0,-10.0,0.8519854098558426,3.353838885271769,37.526059751154925
p260_254_az-55.wav,-10.0,-10.0,0.712935745716095,2.925481080788901,52.282279665893796
p261_376_az-20.wav,-10.0,-10.0,0.7009174525737762,2.6421072211778123,34.87304589598823
p265_351_az-15.wav,-10.0,-10.0,0.8242128789424896,2.511866612437833,29.321638420096924
p275_264_az15.wav,-10.0,-10.0,0.7123679220676422,4.0423495588629725,49.720120554954754
p279_310_az-60.wav,-10.0,-10.0,0.9724609479308128,3.68096740133426,41.78490559341046
p282_063_az65.wav,-10.0,-10.0,0.7988960593938828,2.2761285331807533,24.460396184452346
p294_087_az-60.wav,-10.0,-10.0,0.9802539646625519,3.065153251975031,33.27630149548382
p294_248_az-30.wav,-10.0,-10.0,0.9765097312629223,4.10668375777589,36.73187512149935
p300_316_az-90.wav,-10.0,-10.0,0.6440146565437317,4.3509258341985415,74.77457504372214
p308_197_az50.wav,-10.0,-10.0,0.706121176481247,3.365537866499229,26.763738604628546
p323_222_az-40.wav,-10.0,-10.0,0.9797741398215294,2.6743491797759558,13.97641103316263
p333_271_az-80.wav,-10.0,-10.0,0.8262285590171814,3.3929530378831783,54.196342343685615
