filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p225_301_az-30.wav,-10.0,-10.0,0.778780609369278,1.2208992282387674,5.435392680920613
p226_082_az40.wav,-10.0,-10.0,0.8856494724750519,1.1931489435681584,14.046395325351702
p226_203_az-35.wav,-10.0,-10.0,0.7444959580898285,2.981124641725407,17.33793899961233
p226_302_az-80.wav,-10.0,-10.0,0.8274013698101044,1.605856865034431,10.174073543847683
p226_313_az-50.wav,-10.0,-10.0,0.8687079399824142,2.3969950019499886,13.04288897030915
p227_013_az35.wav,-10.0,-10.0,0.8262843489646912,2.310862094541042,21.533277294302888
p227_024_az-60.wav,-10.0,-10.0,0.9694768786430359,2.5070908600970556,11.271312532094786
p228_040_az-70.wav,-10.0,-10.0,0.9809018280357122,1.4754297661944857,7.425054261799123
p228_050_az-50.wav,-10.0,-10.0,0.965269647538662,1.3529205780485487,7.505414349895644
p228_195_az45.wav,-10.0,-10.0,0.896444246172905,1.057125660315664,5.205111511751642
p228_202_az-20.wav,-10.0,-10.0,0.962307758629322,1.6072930714125335,5.602767201694964
p228_284_az-35.wav,-10.0,-10.0,0.8528413474559784,2.6652651771979383,13.661012639653055
p228_357_az-5.wav,-10.0,-10.0,0.8651690483093262,1.9869474777514715,8.849412146975705
p229_039_az40.wav,-10.0,-10.0,0.7136409282684326,1.4607526390951784,6.370217112312624
p229_080_az50.wav,-10.0,-10.0,0.8730712234973907,1.7497939892028511,9.406002018960146
p229_084_az5.wav,-10.0,-10.0,0.9166864156723022,1.934075324873864,5.83988256136728
p229_171_az25.wav,-10.0,-10.0,0.9752805754542351,1.5474300841853996,6.430222382610181
p230_039_az-30.wav,-10.0,-10.0,0.79388228058815,2.7997844334586093,17.711328283854506
p230_049_az5.wav,-10.0,-10.0,0.8714646399021149,1.5412856551096612,5.34632168881811
p231_270_az20.wav,-10.0,-10.0,0.8814799338579178,1.4806664885029392,10.82100795420853
p231_434_az90.wav,-10.0,-10.0,0.9622198417782784,1.935952898080752,16.865310554977853
p232_055_az-80.wav,-10.0,-10.0,0.833413615822792,1.8035908109822132,15.040353179736663
p232_134_az50.wav,-10.0,-10.0,0.7783886641263962,0.8197931222475175,2.040025829945523
p233_152_az65.wav,-10.0,-10.0,0.828949511051178,1.8984701516741653,10.75190361396228
p233_180_az15.wav,-10.0,-10.0,0.934215784072876,1.6176977700743962,6.727898644453196
p233_309_az-75.wav,-10.0,-10.0,0.8444471657276154,1.804696281079602,15.351697675407882
p233_328_az-70.wav,-10.0,-10.0,0.7867702841758728,2.5825996110174447,40.691928616481015
p233_334_az40.wav,-10.0,-10.0,0.8548080176115036,1.011947657567283,4.3602675748306305
p233_377_az-60.wav,-10.0,-10.0,0.8620263189077377,2.4168510757290136,28.376175499888273
p234_024_az-60.wav,-10.0,-10.0,0.8494016230106354,2.5803851087684477,26.787372717695945
p234_053_az35.wav,-10.0,-10.0,0.8751004338264465,2.0168768802184336,11.022471809511392
p236_215_az35.wav,-10.0,-10.0,0.8398305773735046,2.3259919819076678,14.730672438473222
p236_360_az-85.wav,-10.0,-10.0,0.9643957652151585,2.329618348582123,15.45600072415192
p236_423_az90.wav,-10.0,-10.0,0.8614004105329514,1.1852286333093753,10.078309932867128
p237_081_az60.wav,-10.0,-10.0,0.9653090834617615,2.08324448344393,20.744540056359593
p237_099_az70.wav,-10.0,-10.0,0.9885561261326075,1.8005955048818711,11.860590316085089
p237_297_az25.wav,-10.0,-10.0,0.8746853172779083,1.7141735455602019,11.180973819611914
p238_077_az35.wav,-10.0,-10.0,0.8389561474323273,1.7012162510637683,8.916168267095387
p238_220_az30.wav,-10.0,-10.0,0.7786757051944733,1.7429019465241102,10.896953502187031
p238_308_az10.wav,-10.0,-10.0,0.8911772891879082,1.7041617765554296,8.517902915965676
p238_449_az-80.wav,-10.0,-10.0,0.8344058245420456,2.582946190135043,22.121544726230272
p239_043_az-60.wav,-10.0,-10.0,0.8645050525665283,4.014318517736378,34.96378167229635
p239_255_az-55.wav,-10.0,-10.0,0.8148057162761688,2.809244087837686,20.678477618242123
p239_271_az20.wav,-10.0,-10.0,0.798957958817482,2.11913614535539,21.218511788315098
p239_325_az-50.wav,-10.0,-10.0,0.7728406190872192,2.251329026780433,7.251981168179082
p239_457_az45.wav,-10.0,-10.0,0.9516472965478897,1.716240882873267,9.51675720214695
p240_012_az-85.wav,-10.0,-10.0,0.8917246609926224,3.1084069352592025,32.1985674817253
p240_127_az25.wav,-10.0,-10.0,0.8309692889451981,1.6311217992840612,12.193469315956328
p240_352_az30.wav,-10.0,-10.0,0.9483320564031601,1.192754491170123,8.285912068684032
p241_014_az30.wav,-10.0,-10.0,0.8779143393039703,2.1554111118229735,16.581012708568537
p243_061_az60.wav,-10.0,-10.0,0.8455596268177032,1.9029470171244376,15.58429681686896
p244_054_az-85.wav,-10.0,-10.0,0.9146950468420982,3.575473332438687,25.000860604431328
p244_231_az-50.wav,-10.0,-10.0,0.9059181734919548,1.78197594921544,10.51992608222823
p245_224_az-10.wav,-10.0,-10.0,0.9435964860022068,1.8143857172635784,7.368376481837084
p246_177_az90.wav,-10.0,-10.0,0.9185705855488777,1.808584901410477,15.476268083297736
p247_083_az-20.wav,-10.0,-10.0,0.9035493284463882,2.254801551355532,18.38373977002493
p247_147_az0.wav,-10.0,-10.0,0.8465210199356079,2.077759421551076,9.588946459412366
p247_381_az-55.wav,-10.0,-10.0,0.8470996618270874,3.01958674756969,25.269371572780816
p247_429_az10.wav,-10.0,-10.0,0.8051756918430328,1.5542628328564227,7.315840600241648
p247_454_az60.wav,-10.0,-10.0,0.8445022255182266,1.1586063485103018,5.497026182124235
p248_121_az25.wav,-10.0,-10.0,0.8428458422422409,1.9197136103521537,17.25873828419237
p248_207_az45.wav,-10.0,-10.0,0.9268113821744919,2.1241947947085005,14.818380205687413
p250_023_az-10.wav,-10.0,-10.0,0.8453239947557449,1.3910700705197747,5.059411393036621
p250_181_az50.wav,-10.0,-10.0,0.9276698678731918,1.5502269678084784,6.215840427071965
p251_055_az-40.wav,-10.0,-10.0,0.8173609375953674,2.725415405797198,16.6255490544519
p251_323_az-55.wav,-10.0,-10.0,0.8735224008560181,2.1940844659917107,15.274343863739068
p252_390_az20.wav,-10.0,-10.0,0.922080509364605,2.037145909564465,14.25702386617185
p253_208_az-35.wav,-10.0,-10.0,0.9633197113871574,1.6820572994540854,6.309051192433606
p253_224_az90.wav,-10.0,-10.0,0.975902434438467,1.9431048348755635,15.177507566872192
p253_363_az-30.wav,-10.0,-10.0,0.9424929730594158,1.847100634591695,8.537868730537497
p254_155_az0.wav,-10.0,-10.0,0.9707614295184612,2.2986317048675877,6.763046431946814
p254_305_az-30.wav,-10.0,-10.0,0.9253042414784431,3.3975937125780473,21.768571239405176
p254_332_az-55.wav,-10.0,-10.0,0.8725169152021408,3.2232405810913907,20.75335605508839
p255_144_az-15.wav,-10.0,-10.0,0.9856325639411807,1.6712371233195134,5.969321904654046
p255_294_az35.wav,-10.0,-10.0,0.8310131132602692,1.4659734260225954,7.281468662930228
p256_160_az85.wav,-10.0,-10.0,0.7831976413726807,1.5044340164079724,8.606782697418048
p257_028_az70.wav,-10.0,-10.0,0.9632768258452415,2.021604988090953,16.99519699839146
p257_343_az65.wav,-10.0,-10.0,0.951882965862751,1.8307780494090513,13.251972787330732
p257_389_az5.wav,-10.0,-10.0,0.7984768152236938,1.5772407800057016,5.663203876700022
p258_054_az80.wav,-10.0,-10.0,0.7538565248250961,1.101500724231497,14.289266037650657
p258_104_az65.wav,-10.0,-10.0,0.9618274569511414,3.1079385731185476,24.751840679754395
p258_107_az-90.wav,-10.0,-10.0,0.7084528207778931,1.9162352206558702,19.83448443783379
p258_206_az5.wav,-10.0,-10.0,0.8878924697637558,2.3611449951788486,12.196355690583692
p258_376_az-5.wav,-10.0,-10.0,0.8264573067426682,1.8547260151172074,7.696951474918452
p259_029_az20.wav,-10.0,-10.0,0.8361227810382843,2.19126362621481,20.641135983056984
p259_141_az-35.wav,-10.0,-10.0,0.8025016337633133,2.9364098611455534,22.72263489376186
p259_172_az45.wav,-10.0,-10.0,0.7730145454406738,2.1634831660962006,15.899515142086374
p259_183_az75.wav,-10.0,-10.0,0.8541403412818909,2.053209489616612,20.943509340721643
p259_308_az-50.wav,-10.0,-10.0,0.91035196185112,3.044989058187896,18.58163007589161
p259_313_az-10.wav,-10.0,-10.0,0.7807692140340805,2.1144765050405248,9.472033112477568
p260_141_az-30.wav,-10.0,-10.0,0.9640308320522308,2.420677742529884,7.376501541296587
p260_241_az45.wav,-10.0,-10.0,0.9810249228030443,1.5438659894864093,8.377900644748447
p261_154_az70.wav,-10.0,-10.0,0.8087822943925858,1.123416809214883,5.222726992272034
p261_273_az70.wav,-10.0,-10.0,0.7464080452919006,1.2772162056821688,9.930556771998894
p261_451_az60.wav,-10.0,-10.0,0.9192284792661667,1.8379686765396408,13.46079517072104
p262_226_az65.wav,-10.0,-10.0,0.9595824219286442,2.8603176932802197,23.152258642729073
p262_257_az75.wav,-10.0,-10.0,0.9808708876371384,2.396835833545169,21.406824808232848
p262_316_az-50.wav,-10.0,-10.0,0.9724822137504816,2.663765318231654,9.035279360953009
p263_058_az20.wav,-10.0,-10.0,0.872929573059082,1.8207976470121234,10.46948968010909
p264_028_az-90.wav,-10.0,-10.0,0.8505276739597321,2.528203074791001,21.928098891387048
p264_222_az-40.wav,-10.0,-10.0,0.8310292363166809,1.3196617753240427,11.058214744155658
p264_434_az-15.wav,-10.0,-10.0,0.8270948529243469,2.4464715470891223,19.611779909331286
p264_488_az90.wav,-10.0,-10.0,0.9556162282824516,1.5829114161771218,21.42899144960843
p265_044_az-50.wav,-10.0,-10.0,0.7595782727003098,1.4659234466973383,8.867420143696831
p265_093_az-10.wav,-10.0,-10.0,0.9361087679862976,0.7396850585935878,2.07138703998721
p265_133_az-60.wav,-10.0,-10.0,0.8451539576053619,2.171644686561303,19.397762621566397
p265_339_az35.wav,-10.0,-10.0,0.8336735814809799,2.4364975653905505,16.68932595700419
p265_342_az75.wav,-10.0,-10.0,0.7962505668401718,1.0043917451988267,3.0469076071161836
p266_220_az10.wav,-10.0,-10.0,0.7807971239089966,1.1015364541491666,4.762706609495093
p266_344_az80.wav,-10.0,-10.0,0.9306699484586716,1.294730281198208,9.210058755432152
p267_045_az60.wav,-10.0,-10.0,0.9769099913537502,1.499671256187995,8.276099680279845
p267_420_az70.wav,-10.0,-10.0,0.9641864709556103,2.421206526832012,19.118230999463332
p268_283_az-90.wav,-10.0,-10.0,0.9356893599033356,1.3576138518576082,8.242174252058309
p268_361_az-60.wav,-10.0,-10.0,0.7012293934822083,1.673054030167806,23.61860280796721
p269_222_az65.wav,-10.0,-10.0,0.8730657249689102,1.2547766767736495,8.395345431477592
p270_113_az-55.wav,-10.0,-10.0,0.9593818038702011,2.497679610128809,22.8041181278562
p270_406_az20.wav,-10.0,-10.0,0.9665040597319603,1.791747712282924,10.331522670168555
p270_415_az-40.wav,-10.0,-10.0,0.9617546759545803,2.4099762539352487,13.678125670792395
p271_119_az40.wav,-10.0,-10.0,0.862907201051712,1.382827491090928,7.032172880116548
p271_185_az55.wav,-10.0,-10.0,0.8262964487075806,1.9960307326812738,16.838316506747496
p271_327_az-5.wav,-10.0,-10.0,0.7591659426689148,1.4146330523410797,5.628279688243426
p272_249_az65.wav,-10.0,-10.0,0.9234053045511246,0.9712947923308958,4.234365035076098
p272_308_az-5.wav,-10.0,-10.0,0.8677692711353302,1.0405750060348784,4.053128840414098
p273_041_az30.wav,-10.0,-10.0,0.9215047210454941,2.087060196852474,11.709872265157603
p273_187_az80.wav,-10.0,-10.0,0.9404113069176674,1.0128384471340162,5.391851868291844
p274_051_az-25.wav,-10.0,-10.0,0.9353500157594681,2.013899576939043,30.815403432071594
p274_443_az25.wav,-10.0,-10.0,0.9187471121549606,2.057804471582083,21.414040579404563
p275_053_az-55.wav,-10.0,-10.0,0.9696726053953171,3.765193778435942,19.49558301903549
p275_091_az50.wav,-10.0,-10.0,0.9093928635120392,1.1264881238728535,5.681911052405476
p275_092_az15.wav,-10.0,-10.0,0.9202150255441666,1.1402728570119331,10.460337267488457
p275_195_az35.wav,-10.0,-10.0,0.8975933492183685,1.298697528823332,10.146604740138853
p275_327_az0.wav,-10.0,-10.0,0.8171244561672211,2.0287760289705297,5.323092122902835
p275_338_az10.wav,-10.0,-10.0,0.8900070488452911,1.5692280430947159,7.96176862819199
p276_043_az25.wav,-10.0,-10.0,0.9712794721126556,1.4471615184099589,6.36883613100989
p276_063_az-65.wav,-10.0,-10.0,0.799951434135437,3.1258714206039713,23.815032548272452
p276_074_az-80.wav,-10.0,-10.0,0.8061080873012543,2.0785078438088362,18.40209512022544
p276_382_az-60.wav,-10.0,-10.0,0.7788540124893188,2.336974042293149,24.749670726763345
p276_427_az50.wav,-10.0,-10.0,0.8425987660884857,2.4535662809155565,13.548470400232748
p277_019_az-50.wav,-10.0,-10.0,0.9594497419893742,1.6861280991556808,8.280769662586328
p277_047_az-55.wav,-10.0,-10.0,0.9439005553722382,2.6284777261975805,14.272582024959283
p278_029_az-45.wav,-10.0,-10.0,0.9429341182112694,5.2501498640985425,13.093568562156085
p278_227_az-75.wav,-10.0,-10.0,0.9751852266490459,2.6912117479251716,12.96755766176022
p279_033_az45.wav,-10.0,-10.0,0.835047036409378,1.4679263057640304,10.78489813383316
p279_149_az-55.wav,-10.0,-10.0,0.963339876383543,2.8462316970755865,16.38347283396448
p279_150_az85.wav,-10.0,-10.0,0.7569694817066193,1.533042013697552,6.821064065941028
