filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa1_az-10.wav,-9.683966786692466,-9.305952915322644,0.8220432996749878,6.141292523734036,109.58416283083753
sa1_az-15.wav,-9.947817789151548,-9.98917325795631,0.9220553487539291,5.002184809470408,96.70904815050527
sa1_az-20.wav,-7.335408066462015,-6.871392741266399,0.8682265281677246,6.228495378666465,124.11299349359841
sa1_az-25.wav,-10.0,-10.0,0.9221440255641937,6.086519575388246,104.91228813559026
sa1_az-30.wav,-10.0,-10.0,0.8437094688415527,7.228095879440675,128.39553909434687
sa1_az-35.wav,-9.849797985497064,-9.90510933527228,0.9170776158571243,6.56698111217352,132.86416141613762
sa1_az-40.wav,-10.0,-10.0,0.9339325428009033,5.209673926943631,110.28494698660303
sa1_az-45.wav,-9.986923459188079,-10.0,0.8446023464202881,7.061565896738887,123.93662655279076
sa1_az-5.wav,-7.502120123973447,-8.02679388069858,0.8937536478042603,6.801122994539732,100.59699892817785
sa1_az-50.wav,-8.957451095697191,-9.9198017668687,0.8788419812917709,15.002704231106026,144.06602758290356
sa1_az-55.wav,-9.235837903353955,-9.932188896545089,0.8755737468600273,12.506639368072488,153.4554433321361
sa1_az-60.wav,-9.009410066821365,-9.965025443049473,0.9264208376407623,17.166185991043168,161.68909008306952
sa1_az-65.wav,-6.513716459619118,-8.715841702091101,0.8853136673569679,8.58831197744896,125.01033325482219
sa1_az-70.wav,-9.35629053957097,-9.793935040798903,0.8332450687885284,8.974493884502495,140.50240094528235
sa1_az-75.wav,-8.16911321826697,-8.937283361476618,0.9050082862377167,8.839137397700357,132.10250633280856
sa1_az-80.wav,-9.979317678783142,-10.0,0.9189770221710205,7.983385517505389,114.00342852532707
sa1_az-85.wav,-9.864514059099388,-9.959311779020425,0.9182167649269104,6.0303378660117115,108.56958858413371
sa1_az-90.wav,-9.894427798394018,-9.87800158530354,0.897651381790638,5.8159708399677825,80.88310609075917
sa1_az0.wav,-9.74267876779482,-9.446374277895421,0.8838711529970169,4.304693878129379,35.95704825834412
sa1_az10.wav,-9.739417832975546,-8.543228428846065,0.8679092973470688,6.971525493420787,72.2528961670453
sa1_az15.wav,-9.955599935619398,-9.636525708308012,0.9371610507369041,4.309712337936704,48.02541337842736
sa1_az20.wav,-10.0,-10.0,0.8919914215803146,4.247847160361974,49.86686899237488
sa1_az25.wav,-9.686201067423479,-9.145314979786228,0.9121978133916855,5.760603354704937,106.31773778270976
sa1_az30.wav,-9.709773306510565,-8.734618979933186,0.9260505139827728,6.347518979661017,92.15739329267701
sa1_az35.wav,-10.0,-10.0,0.7869519293308258,5.360450480811025,83.81229261264114
sa1_az40.wav,-9.987047342365154,-9.631812188682167,0.8935826569795609,4.728852510169839,124.9159578402293
sa1_az45.wav,-10.0,-10.0,0.8454058170318604,5.670418641948563,92.23440328565923
sa1_az5.wav,-10.0,-10.0,0.8623378276824951,5.705475128082115,71.18718760412958
sa1_az50.wav,-10.0,-10.0,0.8091591000556946,8.006364352538101,114.92822095254309
sa1_az55.wav,-9.580583227736327,-6.401128855996602,0.8943227678537369,9.39316666997745,124.03746821360063
sa1_az60.wav,-9.925398558845389,-9.6026585451609,0.9076587408781052,4.1330049698678515,80.6356503941734
sa1_az65.wav,-10.0,-9.980958109878632,0.8215529322624207,9.160888291237631,127.01185882444256
sa1_az70.wav,-9.993221827192093,-9.508645328325704,0.9557705670595169,4.763707126183541,77.17247810935831
sa1_az75.wav,-10.0,-9.9998704183131,0.8485771417617798,7.157686170929865,135.986655332458
sa1_az80.wav,-9.688531344527485,-9.347723828949357,0.8502504229545593,5.97710951401203,114.66743772241176
sa1_az85.wav,-10.0,-10.0,0.9170704632997513,6.015440648915049,137.30802574934472
sa1_az90.wav,-10.0,-10.0,0.8446401953697205,4.203201522803667,115.25733662381036
sa2_az-15.wav,-9.77000687010456,-9.896543445589012,0.884897455573082,7.794641042392386,116.43199767711693
sa2_az-20.wav,-8.80326375824705,-9.576223509517693,0.957233726978302,9.157200557719287,135.76000354107265
sa2_az-25.wav,-9.992120887072135,-9.998749239424038,0.9097228497266769,5.626134272086586,136.39800704559417
sa2_az-30.wav,-10.0,-10.0,0.9860984310507774,6.022877145438012,112.21973803071161
sa2_az-35.wav,-8.824404109460977,-9.358148535111976,0.9206502735614777,6.67674087788998,124.85496748554553
sa2_az-45.wav,-8.997217663063921,-10.0,0.9251649603247643,14.555177518905262,146.94876000889244
sa2_az-5.wav,-9.914911190966032,-10.0,0.8974400982260704,7.778542084719895,99.94433976115701
sa2_az-50.wav,-9.339952151293364,-9.941449515929817,0.8763696178793907,12.502087451367657,139.10266064256678
sa2_az-55.wav,-10.0,-10.0,0.840456172823906,11.267830706948304,143.89258251009682
sa2_az-60.wav,-9.990650547069656,-10.0,0.9236419051885605,11.792157336588128,122.80819598103132
sa2_az-65.wav,-5.964070148025351,-8.883532871808441,0.847181648015976,13.538469291983638,126.25968961505654
sa2_az-70.wav,-8.98411323611103,-9.799724441548213,0.9390379562973976,12.350989483460873,131.19987416107068
sa2_az-75.wav,-10.0,-10.0,0.9548633769154549,5.716031837088514,102.08835492386783
sa2_az-80.wav,-10.0,-10.0,0.9444518722593784,6.609123804436215,124.3721509971493
sa2_az-85.wav,-8.684019556618702,-9.516400380194966,0.8318626135587692,5.840076017388404,131.0135231235065
sa2_az-90.wav,-10.0,-10.0,0.9246621504426003,5.078974987887439,120.07759689922108
sa2_az0.wav,-9.645565282118602,-9.123798133245803,0.8445433676242828,6.96546827070535,98.53560582821844
sa2_az10.wav,-9.764987371758654,-9.119235215019684,0.9264467805624008,10.499776508083997,110.19303655333829
sa2_az15.wav,-10.0,-9.86717170491971,0.9455159902572632,11.567831759160764,116.7580065112018
sa2_az20.wav,-9.978765085048048,-9.936290377941384,0.8559862077236176,4.948565301524839,93.11291300831577
sa2_az25.wav,-10.0,-9.995976298981835,0.8037694692611694,5.896128517670003,79.0433736910974
sa2_az30.wav,-7.203161549142126,-5.595056389230805,0.8954986333847046,6.097580824440809,84.45986407519982
sa2_az35.wav,-10.0,-9.997766431802788,0.7849263250827789,6.997256472976322,91.2161375133088
sa2_az40.wav,-9.953379377133952,-9.20925738599452,0.8373011946678162,6.122738638458476,94.16244929940656
sa2_az45.wav,-9.926065074909474,-9.1628675530775,0.8938902243971825,10.202422345850483,117.86277961288553
sa2_az5.wav,-10.0,-10.0,0.9356848895549774,6.57387975634135,92.77787049398579
sa2_az50.wav,-10.0,-9.471400545107175,0.9070434123277664,8.616458586164713,87.00790048543351
