filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p226_225_az-10.wav,-10.0,-10.0,0.9444062188267708,1.7375312097293196,3.7293710284836923
p238_257_az35.wav,-10.0,-10.0,0.9009582698345184,1.133321583889662,3.6662437148569493
p240_031_az10.wav,-10.0,-10.0,0.9111044853925705,0.9800694008611869,1.6990951580351696
p252_175_az-5.wav,-10.0,-10.0,0.9417052268981934,1.4134449955124535,2.2596214370903573
p255_329_az-20.wav,-10.0,-10.0,0.8232099115848541,1.9212074560506165,9.298651657041729
p258_354_az-20.wav,-10.0,-10.0,0.9527192339301109,1.7921268463134299,3.532756551106679
p260_349_az25.wav,-10.0,-10.0,0.7945079952478409,0.9788909107088546,3.8295180262037305
p273_281_az60.wav,-10.0,-10.0,0.8810898214578629,1.2922060163377116,9.827416885660062
p277_146_az-15.wav,-10.0,-10.0,0.8997959792613983,1.2807895242395357,8.346005615023007
p294_358_az80.wav,-10.0,-10.0,0.9216057509183884,1.6171338887116686,7.6439413265303005
p307_292_az30.wav,-10.0,-10.0,0.9704809747636318,1.2327266052691006,5.87128335994497
p312_049_az15.wav,-10.0,-10.0,0.8738174736499786,1.247957241440102,2.642543093307013
p316_028_az5.wav,-10.0,-10.0,0.848879337310791,1.253582516035143,4.534578236873291
p334_213_az15.wav,-10.0,-10.0,0.8723589181900024,1.5513151929801186,20.90689872479158
p339_224_az80.wav,-10.0,-10.0,0.9381322488188744,1.218479527977621,6.6274766852087295
p340_367_az5.wav,-10.0,-10.0,0.7997958809137344,1.6155532567413484,2.2347207803299214
p362_150_az15.wav,-10.0,-10.0,0.8408280313014984,1.4009572435460738,2.10526303498623
p362_250_az-50.wav,-10.0,-10.0,0.8465793430805206,2.077840289300537,10.845522600171542
p364_048_az-25.wav,-10.0,-10.0,0.9762381222099066,1.9766693874377455,5.29494487199402
p374_267_az55.wav,-10.0,-10.0,0.9576547667384148,1.581530727235499,8.226855606681974
