filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p225_308_az-75.wav,-10.0,-10.0,0.8825573548674583,2.7519964109102006,20.429548337820197
p226_364_az-40.wav,-10.0,-10.0,0.9347476959228516,2.1781127698054203,11.34285904886105
p227_245_az-90.wav,-10.0,-10.0,0.8421306163072586,2.4601469494046753,23.133245149911
p228_041_az45.wav,-10.0,-10.0,0.9517844989895821,2.1140042764573743,11.077820981116538
p228_198_az-30.wav,-10.0,-10.0,0.8739044219255447,1.5047826063133252,7.107687405588817
p228_239_az-90.wav,-10.0,-10.0,0.9661132656037807,1.7990301724136823,10.008665789523706
p228_327_az50.wav,-10.0,-10.0,0.8569430708885193,1.0530326810233277,2.458213729087575
p229_071_az50.wav,-10.0,-10.0,0.8042786717414856,1.5059351186282064,3.368370181224109
p229_205_az85.wav,-10.0,-10.0,0.8371292352676392,1.3179783740941264,6.663567142209758
p230_014_az-10.wav,-10.0,-10.0,0.9637358486652374,1.5149453609066936,5.78481394528644
p230_047_az-75.wav,-10.0,-10.0,0.9181578755378723,1.962624952298035,11.080671085268921
p230_088_az60.wav,-10.0,-10.0,0.8742513656616211,1.3218247645480061,9.168026878719663
p231_088_az-25.wav,-10.0,-10.0,0.8303115367889404,1.6453724170716253,29.440053521012615
p232_045_az-65.wav,-10.0,-10.0,0.9741341415792704,2.6096847665881557,6.843911957652168
p232_077_az-45.wav,-10.0,-10.0,0.9560953229665756,2.3029916610740804,12.59945314931489
p233_256_az-75.wav,-10.0,-10.0,0.805599719285965,3.57796663851332,22.718475506755528
p234_027_az40.wav,-10.0,-10.0,0.9376109093427658,1.6038992002833492,7.778434272518503
p234_202_az-90.wav,-10.0,-10.0,0.847880095243454,1.9587027850755176,12.392863315818127
p234_245_az60.wav,-10.0,-10.0,0.7807364761829376,1.3800811940383562,5.437824599199862
p236_119_az30.wav,-10.0,-10.0,0.9621891379356384,1.2063396306325471,4.938927076138593
p236_172_az15.wav,-10.0,-10.0,0.8793299645185471,1.2507184176325286,6.021677633543879
p237_024_az-10.wav,-10.0,-10.0,0.8304083943367004,0.9092027103919679,4.171216643258259
p237_304_az65.wav,-10.0,-10.0,0.9768203645944595,1.437658665814889,8.577002396706249
p237_310_az0.wav,-10.0,-10.0,0.8491535037755966,1.6147832207206625,9.2267293074321
p238_040_az-20.wav,-10.0,-10.0,0.9103533774614334,2.040517126410993,14.482883627018557
p238_218_az-30.wav,-10.0,-10.0,0.7972351610660553,2.055836097386472,6.6019002997085385
p238_353_az25.wav,-10.0,-10.0,0.9267189502716064,1.7877487728420536,8.587210220644966
p238_370_az40.wav,-10.0,-10.0,0.8332256078720093,1.3831077115470318,10.227335319244037
p238_431_az20.wav,-10.0,-10.0,0.8476229906082153,1.4652584171635672,5.671328089997251
p239_031_az-10.wav,-10.0,-10.0,0.9652251154184341,1.3328900783772157,3.8569199281819775
p239_046_az55.wav,-10.0,-10.0,0.8070961833000183,1.137259279611222,4.808979235196996
p239_047_az50.wav,-10.0,-10.0,0.8184057623147964,1.6976849473749849,6.49792828539059
p239_241_az20.wav,-10.0,-10.0,0.8544677346944809,1.7286191710237486,13.855503898649618
p239_480_az15.wav,-10.0,-10.0,0.9402705132961273,1.592075370742821,6.859397973026867
p243_204_az75.wav,-10.0,-10.0,0.881746843457222,1.625124743384974,8.790265288849067
p243_331_az50.wav,-10.0,-10.0,0.968253880739212,1.7646267361109327,9.440826231059653
p244_005_az20.wav,-10.0,-10.0,0.8571262955665588,1.3094203433649056,7.280295009823085
p244_009_az-90.wav,-10.0,-10.0,0.7809274345636368,4.041934021094688,36.208490554089444
p244_070_az5.wav,-10.0,-10.0,0.8001433163881302,1.2634236839869843,4.0422148191681035
p244_161_az20.wav,-10.0,-10.0,0.8697830736637115,1.2707679183394085,10.533198603876706
p245_007_az50.wav,-10.0,-10.0,0.9474551603198051,0.9757608745954486,3.771651491882239
p245_012_az-10.wav,-10.0,-10.0,0.881891593337059,1.7265113161861776,6.119371013829095
p245_336_az-45.wav,-10.0,-10.0,0.9696134813129902,2.5020566235010313,9.978882276624034
p246_068_az0.wav,-10.0,-10.0,0.8962881416082382,1.0672354807822204,2.8258888625269925
p246_184_az-50.wav,-10.0,-10.0,0.970047801733017,1.4786672669949343,8.555499974509905
p246_242_az80.wav,-10.0,-10.0,0.8581876158714294,1.2912046045288519,10.075038181390598
p247_020_az35.wav,-10.0,-10.0,0.9606355875730515,1.8239276857952424,11.117446959793355
p247_364_az40.wav,-10.0,-10.0,0.9333240315318108,1.158604225661405,3.8425803635384064
p248_184_az65.wav,-10.0,-10.0,0.902263693511486,1.6667872060640265,7.513706199720047
p248_311_az-10.wav,-10.0,-10.0,0.9093499928712845,1.8831193547800509,5.217272102624749
p248_355_az-15.wav,-10.0,-10.0,0.7495639026165009,2.1342815629907985,14.620311272583297
p248_372_az70.wav,-10.0,-10.0,0.9182991161942482,1.4558907074888312,7.056681869464778
p250_323_az75.wav,-10.0,-10.0,0.9645528234541416,1.476708785347116,9.05933147927866
p250_336_az65.wav,-10.0,-10.0,0.9280972704291344,1.8764819989467014,12.0586833771499
p251_185_az90.wav,-10.0,-10.0,0.81175497174263,1.0370787544378635,4.175168014886576
p252_171_az-35.wav,-10.0,-10.0,0.9155230224132538,2.068665097536442,8.846948115570068
p252_282_az30.wav,-10.0,-10.0,0.9213028848171234,1.1916551378037918,8.513075991029895
p252_326_az45.wav,-10.0,-10.0,0.9765305556356907,1.2871307076758973,8.228577531588622
p253_165_az35.wav,-10.0,-10.0,0.9816961325705051,0.9661525596565437,2.493537581047705
p253_216_az30.wav,-10.0,-10.0,0.8739070445299149,0.9102861867537071,5.203771171964303
p254_093_az10.wav,-10.0,-10.0,0.9739697352051735,1.2616796811730235,5.418469843294285
p254_198_az-15.wav,-10.0,-10.0,0.9617795646190643,1.4776999372057755,7.14506443473906
p254_313_az-35.wav,-10.0,-10.0,0.9820993226021528,1.8521042705887527,5.00598255330579
p255_198_az0.wav,-10.0,-10.0,0.8314238041639328,2.2307569284485536,6.85850007299489
p256_141_az35.wav,-10.0,-10.0,0.9046414345502853,1.894826461479561,9.13110607526165
p257_214_az60.wav,-10.0,-10.0,0.9153566658496857,1.0914097836140482,3.429400722375077
p257_391_az60.wav,-10.0,-10.0,0.951257735490799,1.717928812073514,8.185611036677818
p258_103_az65.wav,-10.0,-10.0,0.9527000710368156,2.6425108846373635,20.444608551512395
p258_124_az90.wav,-10.0,-10.0,0.80921870470047,1.5840908472575252,13.148907338266458
p258_158_az-55.wav,-10.0,-10.0,0.8548159599304199,2.154220366777372,11.754696594372746
p258_220_az-35.wav,-10.0,-10.0,0.8449504971504211,2.0910566902113117,10.855821150172273
p258_262_az55.wav,-10.0,-10.0,0.9490122869610786,2.04097517566558,13.440766765285334
p258_375_az65.wav,-10.0,-10.0,0.9596791937947273,1.7296437939676788,11.35130602148693
p259_286_az-15.wav,-10.0,-10.0,0.9079156517982483,1.7747607710798263,10.570299118265009
p259_475_az-10.wav,-10.0,-10.0,0.9213662594556808,1.6289193175790917,4.911455358599709
p260_010_az-80.wav,-10.0,-10.0,0.7933295667171478,1.6171774351496313,7.451413975452231
p260_131_az70.wav,-10.0,-10.0,0.9276804551482201,1.0471938845161535,2.1758986559294335
p261_031_az50.wav,-10.0,-10.0,0.9232272058725357,2.000574936101363,11.485704210068853
p262_002_az-20.wav,-10.0,-10.0,0.9082333967089653,3.096768932481661,11.22526117700697
p262_194_az-75.wav,-10.0,-10.0,0.9315517544746399,2.0906812929859826,12.73700176560145
p262_350_az10.wav,-10.0,-10.0,0.8833574280142784,1.8830834348091248,7.7359609876676085
p263_356_az40.wav,-10.0,-10.0,0.9668978936970234,1.812790194730664,11.54765926640863
p264_004_az-75.wav,-10.0,-10.0,0.8249481320381165,3.9768155546568953,35.91856832683318
p264_041_az65.wav,-10.0,-10.0,0.8869699016213417,1.0940030792054942,5.972810101931881
p264_275_az60.wav,-10.0,-10.0,0.894337072968483,1.9748159117013142,18.990638902055483
p264_431_az90.wav,-10.0,-10.0,0.8703008890151978,1.7515786307197878,20.980908203124063
p264_450_az-35.wav,-10.0,-10.0,0.8522604405879974,2.4344789673681144,10.511043792516649
p265_123_az60.wav,-10.0,-10.0,0.9007196575403214,1.101918586349743,6.1752589133182205
p265_195_az5.wav,-10.0,-10.0,0.8418727219104767,1.412484937079159,2.9607221710009397
p266_077_az-80.wav,-10.0,-10.0,0.8918012231588364,1.9728327837439121,18.821652208031686
p266_188_az-85.wav,-10.0,-10.0,0.9842853173613548,1.4342374373865314,6.372469698218577
p267_037_az-55.wav,-10.0,-10.0,0.8477694392204285,3.0460155084586913,34.83833824925319
p267_207_az15.wav,-10.0,-10.0,0.8723109811544418,1.4845120360967066,17.796331471565207
p268_003_az90.wav,-10.0,-10.0,0.8701900541782379,1.9931171446035008,16.06502284231187
p268_332_az-85.wav,-10.0,-10.0,0.9837477933615446,2.0873442356792107,7.953305395203556
p269_035_az90.wav,-10.0,-10.0,0.9399792551994324,1.4301958651635582,11.9273036391468
p269_314_az-10.wav,-10.0,-10.0,0.9135619625449181,1.2264482186927312,6.039763255099056
p270_061_az85.wav,-10.0,-10.0,0.8749177008867264,0.9789052714520119,5.132990056818032
