filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa1_az-10.wav,-10.0,-10.0,0.9611013606190681,5.296826003308278,73.70049626006735
sa1_az-15.wav,-10.0,-10.0,0.9026215970516205,6.023560566804539,95.57329400509717
sa1_az-20.wav,-7.954729568233011,-8.652350711841235,0.934845820069313,6.3077688196126465,122.50216420378815
sa1_az-25.wav,-10.0,-10.0,0.6748477220535278,7.042682953742739,112.35939265536406
sa1_az-30.wav,-10.0,-10.0,0.9682365283370018,9.328143200349174,117.93682658706703
sa1_az-35.wav,-7.400557214717321,-8.974844084120443,0.801647275686264,9.667724389626173,129.67723334833093
sa1_az-40.wav,-10.0,-10.0,0.8182776868343353,8.3083517892017,110.80689639136493
sa1_az-45.wav,-9.113630705279595,-9.910420720063586,0.7234203815460205,10.3451120654327,136.74094202898078
sa1_az-5.wav,-9.794431375058023,-9.843288328822435,0.9741316232830286,6.508375096294854,98.5000083735157
sa1_az-50.wav,-10.0,-10.0,0.8211698830127716,10.310079146404327,124.72690130739397
sa1_az-55.wav,-9.954822674032659,-10.0,0.8106250762939453,10.885084744815485,136.34484492312706
sa1_az-60.wav,-10.0,-10.0,0.9233299121260643,10.425659559968576,140.04940615264434
sa1_az-65.wav,-9.01732121183088,-9.890239061496468,0.9469093382358551,12.7092226507295,125.64822774375291
sa1_az-70.wav,-9.625438309284146,-9.92347859808132,0.8255695402622223,11.66400907582368,136.11195193080158
sa1_az-75.wav,-10.0,-10.0,0.8245932161808014,9.69148617132659,122.81247564301937
sa1_az-80.wav,-10.0,-10.0,0.8157145380973816,8.793467272708655,124.59161221361327
sa1_az-85.wav,-10.0,-10.0,0.7857378721237183,7.7301347834814,109.80022238695058
sa1_az-90.wav,-10.0,-10.0,0.8340412974357605,6.506715888733662,128.8013734076351
sa1_az0.wav,-10.0,-10.0,0.7310742139816284,7.8667495351049395,91.82955370101263
sa1_az10.wav,-10.0,-9.543779683593394,0.6900386810302734,8.86602694746343,105.92993182684569
sa1_az15.wav,-9.742795055325528,-8.372621748479157,0.8049308955669403,8.154467892709201,101.85568160465607
sa1_az20.wav,-10.0,-10.0,0.7036427855491638,5.769470396917276,71.29585473980539
sa1_az25.wav,-10.0,-9.836287028254553,0.8178188055753708,8.555709025393435,113.74833400645744
sa1_az30.wav,-9.889863260971604,-9.086358812181679,0.6875776052474976,8.425118090098945,119.42253690628245
sa1_az35.wav,-10.0,-10.0,0.8263625502586365,6.44428238517267,92.43997773314382
sa1_az40.wav,-10.0,-9.995360949138608,0.8886249512434006,7.982966785317575,131.79296412721112
sa1_az45.wav,-10.0,-10.0,0.9253487959504128,6.81466738889367,98.53419170890302
sa1_az5.wav,-10.0,-10.0,0.959862481802702,5.78141140453163,86.01728590469557
sa1_az50.wav,-10.0,-10.0,0.9160829782485962,7.563501777302597,98.44215587927081
sa1_az55.wav,-10.0,-9.827637535061053,0.6815239787101746,10.582136790765716,112.25368523521576
sa1_az60.wav,-10.0,-10.0,0.7798415571451187,5.499782064887477,87.20633717403959
sa1_az65.wav,-10.0,-10.0,0.960407629609108,7.117589452759367,116.509149906451
sa1_az70.wav,-10.0,-10.0,0.7677147686481476,9.556716013669796,144.34090198354937
sa1_az75.wav,-10.0,-9.972601516411425,0.7805659770965576,8.908567438470733,156.9846853410918
sa1_az80.wav,-10.0,-9.914521365419603,0.9518381990492344,7.256241659252153,150.25947508895726
sa1_az85.wav,-10.0,-9.993610845882822,0.8728408217430115,6.49722788285153,126.39241868620836
sa1_az90.wav,-10.0,-10.0,0.9616347700357437,7.765506628787641,132.00562442607492
sa2_az-15.wav,-10.0,-10.0,0.7972895503044128,6.692662510888346,118.92474593495659
sa2_az-20.wav,-10.0,-10.0,0.8037081807851791,5.9358777443341095,99.03893413597453
sa2_az-25.wav,-10.0,-10.0,0.9807742089033127,6.48013106594343,132.10881095629728
sa2_az-30.wav,-10.0,-10.0,0.9538502991199493,7.826261856368422,113.38481255645685
sa2_az-35.wav,-9.971759651505371,-10.0,0.9642744362354279,9.452812838691923,132.56979768785743
sa2_az-45.wav,-10.0,-10.0,0.8141222596168518,9.27113626464237,116.91087448101669
sa2_az-5.wav,-8.993523378078146,-8.81885239319768,0.7145816087722778,6.373629218260447,99.49279316757831
sa2_az-50.wav,-10.0,-10.0,0.9566876515746117,10.564544310052446,122.34859751505716
sa2_az-55.wav,-10.0,-10.0,0.9472073093056679,10.011152194656038,137.80677480915412
sa2_az-60.wav,-10.0,-10.0,0.7086052596569061,8.499158599570817,117.128584330546
sa2_az-65.wav,-9.9789599574806,-10.0,0.8832137584686279,12.153078237362264,125.12638800761157
sa2_az-70.wav,-10.0,-10.0,0.8028392195701599,10.476225431447496,120.767437679767
sa2_az-75.wav,-10.0,-10.0,0.9591620862483978,8.009304683662622,121.27039077848426
sa2_az-80.wav,-10.0,-10.0,0.8017840087413788,7.736680275742671,126.20985958485787
sa2_az-85.wav,-9.427693540208434,-9.753221491679177,0.7049146294593811,8.301814983253655,130.99860066066927
sa2_az-90.wav,-10.0,-10.0,0.8113144338130951,6.779990915697464,117.06627906976381
sa2_az0.wav,-10.0,-10.0,0.6831812858581543,6.682560870398609,83.87504601226787
sa2_az10.wav,-10.0,-10.0,0.7132798731327057,8.230433120853608,101.25481101436698
sa2_az15.wav,-10.0,-9.768293672424784,0.827811062335968,7.870724064013995,106.54234176256492
sa2_az20.wav,-10.0,-10.0,0.7808190286159515,7.7711044001269,96.75805077402734
sa2_az25.wav,-10.0,-10.0,0.8305608183145523,7.141151627944839,115.43827715968284
