filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p225_003_az45.wav,-10.0,-10.0,0.7534323185682297,1.9613392563156018,14.932538613503839
p225_210_az0.wav,-10.0,-10.0,0.9481431916356087,1.5893298833055127,6.624389648436663
p225_319_az-20.wav,-10.0,-10.0,0.9694472961127758,1.866598510741954,4.974296874999378
p226_005_az30.wav,-10.0,-10.0,0.7635279893875122,2.9407679651102234,26.953054347080652
p226_084_az-55.wav,-10.0,-10.0,0.7800056338310242,3.2363864600943018,40.19427127359706
p226_124_az-50.wav,-10.0,-10.0,0.8346213698387146,2.8740784392956464,15.790073859552782
p226_353_az-85.wav,-10.0,-10.0,0.9920142749324441,2.2453651577816864,14.68189644607728
p227_131_az80.wav,-10.0,-10.0,0.74652099609375,1.5308177708281034,13.186385723341752
p227_246_az40.wav,-10.0,-10.0,0.8336209356784821,2.46939886121154,19.133470856740747
p227_285_az75.wav,-10.0,-10.0,0.7779682278633118,2.5278171639795577,30.00684763085768
p228_281_az65.wav,-10.0,-10.0,0.8529858589172363,1.9781468661049375,14.83526483929984
p229_195_az45.wav,-10.0,-10.0,0.930583119392395,1.9249127931612708,9.334876186513346
p230_101_az70.wav,-10.0,-10.0,0.9673267155885696,3.1390793799103824,35.49127700785528
p231_082_az-45.wav,-10.0,-10.0,0.7454900145530701,3.4388973470159514,32.34250410906727
p231_098_az50.wav,-10.0,-10.0,0.8564378619194031,1.329480889874899,6.3364803456294645
p231_361_az-55.wav,-10.0,-10.0,0.7491493821144104,3.2411296706343493,33.06525287256037
p232_196_az20.wav,-10.0,-10.0,0.9768759477883577,1.4640057946001144,9.330185717045568
p232_303_az0.wav,-10.0,-10.0,0.9647704362869263,1.6000325675254221,5.742571546637536
p232_305_az-20.wav,-10.0,-10.0,0.8327905535697937,1.0621820051817963,5.578301654598199
p232_350_az-30.wav,-10.0,-10.0,0.9447906501591206,2.3741576632183823,21.815891123605468
p234_047_az20.wav,-10.0,-10.0,0.9376167766749859,2.394523495400879,22.245293475382624
p234_075_az35.wav,-10.0,-10.0,0.7924904376268387,3.0457296454291245,29.312477381296198
p234_209_az-45.wav,-10.0,-10.0,0.7021541595458984,2.944925899877823,30.160414689531986
p234_289_az-15.wav,-10.0,-10.0,0.7486450672149658,2.2472605559137118,20.34824133247215
p236_026_az-20.wav,-10.0,-10.0,0.7207652926445007,2.2921185788852187,19.223859977478604
p236_043_az75.wav,-10.0,-10.0,0.9299618676304817,1.8885704957843468,20.237841367300867
p236_088_az90.wav,-10.0,-10.0,0.8578852117061615,1.8182329937555066,19.64831002737954
p236_281_az-45.wav,-10.0,-10.0,0.96099853515625,2.798928851730038,9.029077447995856
