filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p225_003_az45.wav,-10.0,-10.0,0.7534323185682297,1.9613392563156018,14.932539860710097
p225_011_az15.wav,-10.0,-10.0,0.8723775446414948,0.885616956438258,4.952028111048665
p225_018_az-30.wav,-10.0,-10.0,0.8163609504699707,1.685171709097382,19.977902288447876
p225_023_az0.wav,-10.0,-10.0,0.70993572473526,2.703599196213617,16.717114962062293
p225_030_az50.wav,-10.0,-10.0,0.7899903357028961,1.1568839618697766,6.526017554011898
p225_053_az15.wav,-10.0,-10.0,0.7807591557502747,1.8752664317253622,10.004467655494203
p225_065_az-30.wav,-10.0,-10.0,0.8718930631875992,1.7022758996106049,4.754278931094986
p225_081_az-75.wav,-10.0,-10.0,0.8824992477893829,1.0431653138975858,5.122027812196785
p225_089_az-45.wav,-10.0,-10.0,0.9174112975597382,3.505041018186882,35.725066271314574
p225_108_az85.wav,-10.0,-10.0,0.9717765934765339,1.90636012517978,16.21981701334295
p225_110_az40.wav,-10.0,-10.0,0.9233863204717636,2.2854286623205047,14.51270482447083
p225_111_az55.wav,-10.0,-10.0,0.7627644240856171,0.8442735252597572,3.3030513376845976
p225_118_az-35.wav,-10.0,-10.0,0.9255369380116463,0.7565213158015313,2.0045817057286897
p225_156_az-50.wav,-10.0,-10.0,0.9881387241184711,1.771746763248805,7.236417475433989
p225_196_az75.wav,-10.0,-10.0,0.8587008416652679,2.497569924269155,32.215832284366705
p225_201_az60.wav,-10.0,-10.0,0.8408459722995758,2.4301434981918617,22.077188791319706
p225_210_az0.wav,-10.0,-10.0,0.9481431916356087,1.589330037434695,6.6243902649533934
p225_211_az-5.wav,-10.0,-10.0,0.8599286675453186,2.334853022680605,13.15279672578355
p225_218_az-40.wav,-10.0,-10.0,0.9741627499461174,2.0597820771347894,6.550163011978159
p225_221_az-85.wav,-10.0,-10.0,0.873704731464386,2.1508011429396556,21.72808883101691
p225_264_az-75.wav,-10.0,-10.0,0.8867781162261963,2.011114380690959,11.630814103889188
p225_280_az10.wav,-10.0,-10.0,0.8658472895622253,2.6942447373433764,15.990363496869962
p225_300_az-65.wav,-10.0,-10.0,0.9241194203495979,1.8195847774402547,14.292685000857993
p225_301_az-30.wav,-10.0,-10.0,0.778780609369278,1.2208999201352755,5.435391890181746
p225_308_az-75.wav,-10.0,-10.0,0.8825573623180389,2.751996006368983,20.429548337820197
p225_317_az80.wav,-10.0,-10.0,0.7710119187831879,1.434502371225043,9.423845296969844
p225_319_az-20.wav,-10.0,-10.0,0.9694473017007113,1.8665982055661727,4.974296569823597
p225_336_az-75.wav,-10.0,-10.0,0.9752779975533485,3.0689420982957913,30.391939252335213
p225_346_az0.wav,-10.0,-10.0,0.7220830023288727,2.0221948488792147,10.107453440655544
p225_347_az0.wav,-10.0,-10.0,0.979743055999279,2.5356051143028764,15.956109687890114
p225_348_az-70.wav,-10.0,-10.0,0.9760593306273222,2.731452688349285,25.078980598561163
p225_352_az80.wav,-10.0,-10.0,0.9887361470609903,2.7567434328409166,30.060643635318343
p226_005_az30.wav,-10.0,-10.0,0.7635280191898346,2.9407676974855317,26.953054347080652
p226_008_az10.wav,-10.0,-10.0,0.9858328998088837,0.8265996984532803,3.472259686444022
p226_018_az45.wav,-10.0,-10.0,0.9765141159296036,1.8799357608368106,12.23374901693145
p226_029_az-25.wav,-10.0,-10.0,0.9670009538531303,3.034471924742282,33.76178897471657
p226_030_az-10.wav,-10.0,-10.0,0.9444325789809227,1.7393930731212592,6.359280349541376
p226_043_az20.wav,-10.0,-10.0,0.8486330211162567,2.1527509439266246,17.996615922235577
p226_048_az-90.wav,-10.0,-10.0,0.9696600958704948,2.83552044172911,12.491622121709586
p226_051_az-25.wav,-10.0,-10.0,0.8907664492726326,1.7715194714134221,19.69528948595759
p226_072_az55.wav,-10.0,-10.0,0.8533294200897217,2.7533367739178907,26.386597143127318
p226_078_az0.wav,-10.0,-10.0,0.7521029114723206,1.4780844645374422,3.101970754156524
p226_082_az40.wav,-10.0,-10.0,0.8856494873762131,1.1931498759500987,14.046393030257693
p226_084_az-55.wav,-10.0,-10.0,0.7800056338310242,3.2363859097632224,40.19427127359706
p226_093_az-70.wav,-10.0,-10.0,0.8088575452566147,2.640866225812983,33.353022720253875
