filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa1_az-10.wav,-9.158171517974989,-9.153695583248915,0.7966070771217346,5.247553761507359,97.3576884349805
sa1_az-15.wav,-10.0,-10.0,0.9287929758429527,5.696850585937209,93.59545599489319
sa1_az-20.wav,-8.948459458534623,-9.13090058148085,0.7565653920173645,6.17046034130983,108.43577690780289
sa1_az-25.wav,-10.0,-10.0,0.9458891600370407,6.527950101518177,121.53047316383838
sa1_az-30.wav,-9.977056685576926,-9.962681153769134,0.7644764184951782,6.9077441349371895,120.96762157833078
sa1_az-35.wav,-6.954573201858958,-8.550373331124954,0.7761031687259674,7.362980048004579,127.00498799879607
sa1_az-40.wav,-10.0,-10.0,0.7817585468292236,7.035082862490437,95.34531947544288
sa1_az-45.wav,-10.0,-10.0,0.9274948388338089,10.780640069659738,113.63687241200437
sa1_az-5.wav,-7.889408636876808,-8.54926823618858,0.8219234645366669,6.9277992698277675,103.98905580116784
sa1_az-50.wav,-9.795572022759153,-9.98934895435691,0.8820075243711472,15.534451231664045,128.26091159119488
sa1_az-55.wav,-8.963121163470941,-9.98367899431591,0.8324433863162994,13.181253072487909,149.6867402574133
sa1_az-60.wav,-10.0,-10.0,0.8000644743442535,11.366584120261907,144.329682632395
sa1_az-65.wav,-9.00458654740731,-9.886807470880559,0.9679753631353378,14.593202609808545,132.88721738105826
sa1_az-70.wav,-6.926619057562819,-8.54530761364453,0.9333108440041542,9.005400555610699,140.00686343522605
sa1_az-75.wav,-9.224081440290988,-9.390113776834196,0.9274178892374039,8.597222391367552,97.98290749220195
sa1_az-80.wav,-10.0,-10.0,0.9019971638917923,7.611736522870035,84.54799431267878
sa1_az-85.wav,-10.0,-10.0,0.7626724541187286,8.86981290153178,114.16765505312296
sa1_az-90.wav,-9.40282141701717,-9.975398275607883,0.7898897230625153,8.236786549561577,126.78094148088364
sa1_az0.wav,-10.0,-10.0,0.8281054794788361,6.773570023357882,91.73677317670204
sa1_az10.wav,-6.722164960681604,-6.298093848099225,0.840018093585968,7.105766709572574,100.79912757436686
sa1_az15.wav,-9.582972025285192,-8.718415319525775,0.757565051317215,7.0002385440151444,110.60801860202515
sa1_az20.wav,-10.0,-10.0,0.9197630509734154,4.890937681264339,80.87299055352732
sa1_az25.wav,-9.9663911935872,-9.584813657136975,0.8012582212686539,8.090511882824794,112.52834713246718
sa1_az30.wav,-9.985431241207689,-9.76173163889248,0.9123691841959953,7.197095760790616,133.22588053593498
sa1_az35.wav,-10.0,-10.0,0.7763376235961914,4.873575917416002,88.34103759168396
sa1_az40.wav,-10.0,-9.978176750641348,0.9136481285095215,5.890343010354681,128.55636094673795
sa1_az45.wav,-10.0,-9.874529348420177,0.9054251462221146,6.522335066301356,102.16505249818601
sa1_az5.wav,-10.0,-10.0,0.9398174807429314,8.589259309396581,89.09404156947387
sa1_az50.wav,-10.0,-10.0,0.9264244437217712,7.913601818736639,90.76385860083424
sa1_az55.wav,-10.0,-8.972237908657945,0.8449252545833588,13.183455926175677,139.11286157024352
sa1_az60.wav,-10.0,-9.998606737111885,0.9492417648434639,5.1554747905924705,86.91842593995834
sa1_az65.wav,-10.0,-10.0,0.9591030925512314,11.624009734564652,149.5858083878968
sa1_az70.wav,-10.0,-9.946119236674297,0.9555151015520096,7.539743790206752,132.37535739813205
sa1_az75.wav,-10.0,-9.901915160794072,0.7335473597049713,11.125177096825464,159.22743955093617
sa1_az80.wav,-10.0,-10.0,0.8856657445430756,9.793742354314249,161.8866770462518
sa1_az85.wav,-9.782944957071642,-9.408506926398642,0.8065325617790222,5.948878074178131,149.93765943875638
sa1_az90.wav,-10.0,-10.0,0.976249098777771,8.680464086891378,156.2050237220644
sa2_az-15.wav,-10.0,-10.0,0.9577441513538361,6.395811102642128,123.5919279907056
sa2_az-20.wav,-7.050451830478318,-8.41160894453927,0.8190832138061523,7.282770449716508,124.32916961756021
sa2_az-25.wav,-10.0,-10.0,0.8541730791330338,8.278192289423423,147.93684689676542
sa2_az-30.wav,-10.0,-10.0,0.9225233793258667,5.595420124774063,100.4240514905131
sa2_az-35.wav,-9.965461819618845,-10.0,0.8547724634408951,9.690486136199143,144.26853323699004
sa2_az-45.wav,-9.583017012261482,-9.823230164465564,0.7677536606788635,8.342095172560548,118.29883970936778
sa2_az-5.wav,-7.518018384980843,-8.252007540781593,0.8665727376937866,6.87772244518389,92.99677589075777
sa2_az-50.wav,-10.0,-10.0,0.7749836891889572,7.0641967283193505,102.88341647841106
sa2_az-55.wav,-10.0,-10.0,0.801035925745964,6.780831661146979,101.03941681634032
sa2_az-60.wav,-10.0,-10.0,0.7725320756435394,10.396656800349731,128.23490065477245
sa2_az-65.wav,-9.551536120973362,-9.969181994836493,0.9323991388082504,15.050645754018294,133.85279187816977
sa2_az-70.wav,-9.970558662753692,-10.0,0.8634331971406937,14.429771767137717,142.358670901243
sa2_az-75.wav,-10.0,-10.0,0.7863467335700989,7.073593289538136,100.4167792239661
sa2_az-80.wav,-9.895009326616677,-9.978016758948847,0.8221137523651123,7.1738607168293695,104.74113078279603
sa2_az-85.wav,-7.885405316273715,-9.67154253022954,0.8907558247447014,9.547788298311442,146.72285052302905
sa2_az-90.wav,-10.0,-10.0,0.9584037251770496,7.239562136627683,101.42763565891158
sa2_az0.wav,-9.9913734181478,-9.944778099364607,0.7894883453845978,5.822996069785133,65.35883435582662
sa2_az10.wav,-9.303318160701284,-8.77491051132712,0.9344411790370941,5.88845540094633,109.65135261193423
sa2_az15.wav,-9.346829514428808,-7.7580360237121475,0.849611222743988,7.345892995722067,108.63136924590827
sa2_az20.wav,-10.0,-10.0,0.7840510904788971,5.429922615093451,80.755617490756
sa2_az25.wav,-10.0,-9.78291671241962,0.8794549256563187,6.32859845386109,111.35623363874053
sa2_az30.wav,-9.814089696994793,-7.433303120930565,0.9194122850894928,9.983789062499595,132.96759400405963
sa2_az35.wav,-10.0,-9.999719190078629,0.8959544152021408,6.6560329861108745,87.265952254168
sa2_az40.wav,-10.0,-10.0,0.8935997635126114,8.891800331858079,118.3874216445384
sa2_az45.wav,-9.903826132789302,-8.14830745464983,0.8771205320954323,13.672157510430837,122.79311543810563
sa2_az5.wav,-10.0,-9.988816026239633,0.9094533175230026,6.752172818966505,104.55714911548033
sa2_az50.wav,-10.0,-9.846388344235612,0.9587605036795139,16.03689927184404,124.19740291261654
sa2_az55.wav,-9.990351979581783,-8.635685611009011,0.8864713311195374,13.50059811144895,151.71698213074853
sa2_az60.wav,-10.0,-10.0,0.7964412271976471,7.087502225206779,119.45708991454586
sa2_az65.wav,-10.0,-10.0,0.8088957369327545,7.694058207417413,137.59696428571127
sa2_az70.wav,-10.0,-9.865397763987376,0.958406139165163,10.839003650381306,173.32208651745464
sa2_az75.wav,-10.0,-9.989285960224013,0.8005839884281158,5.395589317104696,85.7047921125012
sa2_az80.wav,-10.0,-10.0,0.8369655907154083,7.924315889987144,147.59503859166531
sa2_az85.wav,-10.0,-10.0,0.8897707536816597,8.008494479596777,125.59121900825927
sa2_az90.wav,-10.0,-10.0,0.7677776664495468,6.578190005672973,121.4688327344886
si1058_az-15.wav,-10.0,-10.0,0.9440371468663216,5.8923228082923895,79.47692013463697
