filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa1_az-10.wav,-10.0,-10.0,0.9708217270672321,5.008020174050517,63.885953682392085
sa1_az-15.wav,-10.0,-10.0,0.8903830945491791,5.929681521045616,84.5100526147916
sa1_az-20.wav,-6.133802803947051,-6.3478919460704475,0.9015819802880287,6.135182182537224,112.82434108954068
sa1_az-25.wav,-10.0,-10.0,0.8349748253822327,6.212193789724401,110.19724576270875
sa1_az-30.wav,-10.0,-10.0,0.9670627079904079,6.46025384937372,132.719050305762
sa1_az-35.wav,-7.897553631002818,-8.86282211296383,0.8596295714378357,7.421983409278205,128.45522052204834
sa1_az-40.wav,-10.0,-10.0,0.8335674405097961,7.0434584844677435,96.98926943824044
sa1_az-45.wav,-10.0,-10.0,0.7794306576251984,10.01648496808109,109.53094806762907
sa1_az-5.wav,-9.937822259326476,-9.91011503557727,0.8798348158597946,6.171208781316326,91.58510014736424
sa1_az-50.wav,-10.0,-10.0,0.7637704014778137,11.674561792490062,143.19592036032705
sa1_az-55.wav,-10.0,-10.0,0.7180621027946472,10.21811595012477,135.7413411691049
sa1_az-60.wav,-9.997211713774831,-10.0,0.8806934654712677,9.821741343782195,125.9433492341608
sa1_az-65.wav,-6.134336016408607,-8.802684220889216,0.77261021733284,11.833190429226951,132.89253120583453
sa1_az-70.wav,-7.742240508486222,-9.074713416058778,0.835289478302002,9.870667142245786,132.31467467818726
sa1_az-75.wav,-10.0,-10.0,0.923587292432785,9.667961138444674,123.69036194465613
sa1_az-80.wav,-10.0,-10.0,0.9460069313645363,8.015653360962956,121.52828533397478
sa1_az-85.wav,-9.81919879940511,-9.973501487182265,0.7210600674152374,7.648100637817948,114.67539226587313
sa1_az-90.wav,-10.0,-10.0,0.687865138053894,6.20587243730056,128.26012141718928
sa1_az0.wav,-10.0,-10.0,0.9864383274689317,10.889476936683204,94.90513878809524
sa1_az10.wav,-9.991865969411542,-9.684692107186383,0.7414994239807129,8.538833071128584,110.03152412280282
sa1_az15.wav,-10.0,-10.0,0.8390803039073944,7.368877859591982,94.10914012588898
sa1_az20.wav,-10.0,-10.0,0.8510050773620605,5.832676033725361,68.43155452435968
sa1_az25.wav,-10.0,-9.896984770787876,0.8016679883003235,8.683604004694722,112.24464862681292
sa1_az30.wav,-10.0,-9.887427526436749,0.7147295773029327,7.542530613165433,88.27045892168881
sa1_az35.wav,-10.0,-10.0,0.821011945605278,6.126744373253366,70.73797699091614
sa1_az40.wav,-10.0,-9.988354342676287,0.8121829032897949,6.0724083533650255,82.2699056952614
sa1_az45.wav,-10.0,-10.0,0.752647653222084,5.955723745247793,100.4191256335952
sa1_az5.wav,-10.0,-10.0,0.9642441421747208,6.972943914528258,95.77811562812076
sa1_az50.wav,-10.0,-10.0,0.7286843657493591,7.706068317122899,112.52742280181045
sa1_az55.wav,-10.0,-8.642446170515047,0.6984387636184692,10.722174487444033,114.6237086776823
sa1_az60.wav,-10.0,-10.0,0.681865930557251,6.142913318677614,99.84695269859915
sa1_az65.wav,-10.0,-9.970895971361104,0.7983582466840744,7.818502494542943,114.78233161833131
sa1_az70.wav,-10.0,-10.0,0.9774735253304243,8.483582022872874,131.9230142065667
sa1_az75.wav,-10.0,-9.922415466294078,0.7207558155059814,9.132666605946966,148.47027471933086
sa1_az80.wav,-9.927622263110939,-9.43503018235323,0.9112832993268967,8.329951623664888,145.53309608539888
sa1_az85.wav,-10.0,-10.0,0.6749609112739563,8.426928461813338,152.89711216515906
sa1_az90.wav,-10.0,-10.0,0.8938150629401207,6.239012401476699,120.22269092439178
sa2_az-15.wav,-10.0,-10.0,0.9591319933533669,6.371813752177553,122.73614982578113
sa2_az-20.wav,-8.817994843839765,-8.973926102764512,0.7055432200431824,5.825224083746294,107.06353576486948
sa2_az-25.wav,-10.0,-10.0,0.7371296882629395,6.492583938608091,127.29418342304854
sa2_az-30.wav,-10.0,-10.0,0.8314666599035263,8.16243295505857,109.85303748870624
sa2_az-35.wav,-9.5794124536362,-9.96764190374747,0.724911093711853,8.674875248374027,134.19291907514062
sa2_az-45.wav,-10.0,-10.0,0.9287051111459732,8.298367646240857,117.66682421411276
sa2_az-5.wav,-9.722611160425961,-9.63090656488296,0.8272435665130615,6.277852296642399,95.70406714956742
sa2_az-50.wav,-10.0,-10.0,0.8287459164857864,9.988389103287902,136.32141064256686
sa2_az-55.wav,-10.0,-10.0,0.683307409286499,6.7261130269137075,121.09874550964881
sa2_az-60.wav,-10.0,-10.0,0.9726336747407913,11.075981810227793,130.1469293294168
sa2_az-65.wav,-10.0,-10.0,0.9695886075496674,10.611995690566612,100.85487388959177
sa2_az-70.wav,-9.984450619437562,-10.0,0.9713506698608398,11.222382849951792,131.834731543621
sa2_az-75.wav,-10.0,-10.0,0.7084488868713379,7.631230142589449,113.57262248280664
sa2_az-80.wav,-10.0,-10.0,0.7343844175338745,9.098671101275144,131.45504341337497
sa2_az-85.wav,-10.0,-10.0,0.8598044812679291,9.085667238254558,129.51327078362763
sa2_az-90.wav,-10.0,-10.0,0.7248653769493103,7.364264777131554,129.93795542635254
sa2_az0.wav,-10.0,-10.0,0.8923520892858505,7.021858703987558,96.47154907975224
sa2_az10.wav,-10.0,-9.999136683514335,0.730737566947937,7.2926313527842845,99.1388197899337
sa2_az15.wav,-9.980305599431203,-9.302356842017758,0.7148205041885376,8.210471991406475,90.03706087219594
sa2_az20.wav,-10.0,-10.0,0.9403717666864395,5.510664116653061,89.6056131585007
sa2_az25.wav,-10.0,-9.996402403684089,0.7268157601356506,8.087264295647694,124.39443717277162
