filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa1_az-10.wav,-10.0,-10.0,0.7028072476387024,6.053095781789274,94.3365434407343
sa1_az-15.wav,-10.0,-10.0,0.785598486661911,6.405841438137428,106.1849250637701
sa1_az-20.wav,-9.497887869239673,-9.663728194805698,0.6511944532394409,6.594132957239453,118.12975573444561
sa1_az-25.wav,-10.0,-10.0,0.8406055420637131,7.0874503442794605,111.86550141242621
sa1_az-30.wav,-10.0,-10.0,0.706716775894165,7.352784198456396,121.64459267617583
sa1_az-35.wav,-9.483405286343176,-9.945088584831705,0.9101058393716812,7.947480685568318,117.46035853585006
sa1_az-40.wav,-10.0,-10.0,0.6442064642906189,6.834757486978912,100.66157459077006
sa1_az-45.wav,-10.0,-10.0,0.9609966166317463,7.546118147213335,126.96563362663468
sa1_az-5.wav,-10.0,-9.994658077731467,0.7144817113876343,6.32898433313169,87.86032120845789
sa1_az-50.wav,-10.0,-10.0,0.8090320527553558,11.561454928650779,130.09674944196013
sa1_az-55.wav,-10.0,-10.0,0.8900236338376999,9.762826242402225,134.1045875044643
sa1_az-60.wav,-10.0,-10.0,0.657817006111145,10.560024621949362,139.66616368120094
sa1_az-65.wav,-10.0,-10.0,0.8325106501579285,11.167901591202959,115.92275818416788
sa1_az-70.wav,-8.03436940992503,-9.571538792471607,0.8331360518932343,12.992707600059292,138.1865320796349
sa1_az-75.wav,-10.0,-10.0,0.8145644515752792,9.821464889418946,127.08917088853752
sa1_az-80.wav,-10.0,-10.0,0.6531404256820679,8.472388396458262,121.76514601483957
sa1_az-85.wav,-10.0,-10.0,0.8046498000621796,7.858102838522168,117.63238973313275
sa1_az-90.wav,-10.0,-10.0,0.9889168944209814,6.858412743829181,123.32931926750807
sa1_az0.wav,-10.0,-9.994610015098752,0.8976689353585243,6.956623049709472,92.75993287372668
sa1_az10.wav,-10.0,-9.999704745878656,0.8886029496788979,8.400982074751777,97.84289187642648
sa1_az15.wav,-9.972450509808318,-9.442827419944571,0.9762195385992527,9.732976765078552,122.37788895151738
sa1_az20.wav,-10.0,-10.0,0.6693015694618225,6.7855252527342795,83.14013299635124
sa1_az25.wav,-10.0,-10.0,0.962162122130394,8.363652785490373,115.7886207592845
sa1_az30.wav,-9.969702079399891,-9.273888510827197,0.8874761834740639,8.545365026275125,118.66855543965862
sa1_az35.wav,-10.0,-10.0,0.6957728862762451,7.488809269123036,91.93680143206106
sa1_az40.wav,-10.0,-9.998357333093283,0.6901308298110962,7.769834042159303,119.818472633129
sa1_az45.wav,-10.0,-10.0,0.9040251076221466,7.460291879751721,107.56827027515902
sa1_az5.wav,-10.0,-10.0,0.9112557768821716,6.3884349747998534,78.84052711595872
sa1_az50.wav,-10.0,-10.0,0.9583890661597252,6.727951358600603,88.31331232553774
sa1_az55.wav,-10.0,-9.748909579775527,0.8148760795593262,11.669026640972293,122.7557513509179
sa1_az60.wav,-10.0,-10.0,0.9616438746452332,7.18799035400199,116.07239235899841
sa1_az65.wav,-10.0,-10.0,0.9862958239391446,8.473860890239836,121.33831267539378
sa1_az70.wav,-10.0,-10.0,0.9063808023929596,9.775018567949623,139.23635185846038
sa1_az75.wav,-10.0,-10.0,0.9126012176275253,8.436500667907302,137.62887251725925
sa1_az80.wav,-10.0,-9.964811705372343,0.8958076909184456,8.225568560942476,142.7961410142247
sa1_az85.wav,-10.0,-10.0,0.7961235344409943,8.67444283621541,134.967374840544
sa1_az90.wav,-10.0,-10.0,0.9247430562973022,6.837830841559326,121.99318947045846
