filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p225_111_az55.wav,-10.0,-10.0,0.7627643942832947,0.8442736419617768,3.3030504040684407
p226_048_az-90.wav,-10.0,-10.0,0.9696600921452045,2.83552044172911,12.491623590224624
p226_257_az-40.wav,-10.0,-10.0,0.9028979241847992,2.2348283571711898,6.716832946817883
p226_331_az-5.wav,-10.0,-10.0,0.9092709571123123,1.3651721178542484,2.442820670607089
p227_015_az-85.wav,-10.0,-10.0,0.8700861036777496,2.0868101501462233,6.2124053955070355
p227_020_az-70.wav,-10.0,-10.0,0.8575885891914368,2.5361484106474417,35.75273895572107
p227_263_az70.wav,-10.0,-10.0,0.9262848198413849,1.9144941895383276,10.564152819233513
p227_310_az-20.wav,-10.0,-10.0,0.9030726701021194,1.9136185242605017,11.679823753829561
p228_136_az-40.wav,-10.0,-10.0,0.9622813649475574,1.3511348910336591,7.613202288941284
p228_162_az-90.wav,-10.0,-10.0,0.8573833107948303,1.2062380859374036,8.199969531249344
p229_137_az-25.wav,-10.0,-10.0,0.823493629693985,2.6156616542468702,27.558434614338534
p229_353_az-25.wav,-10.0,-10.0,0.8723113238811493,2.4914520593845637,16.218737925038013
p230_233_az0.wav,-10.0,-10.0,0.907061755657196,1.5793933093940316,3.276441190465342
p231_127_az-80.wav,-10.0,-10.0,0.9583109840750694,2.4585606387694203,6.496303794809074
p231_345_az30.wav,-10.0,-10.0,0.8069067597389221,1.1014236860300763,3.8965110743450975
p231_471_az70.wav,-10.0,-10.0,0.9336654543876648,0.9873422045224678,3.6795842441937054
p232_189_az-55.wav,-10.0,-10.0,0.9074395895004272,1.5200322048363086,7.2766078463703
p233_118_az75.wav,-10.0,-10.0,0.9367554262280464,1.1881971020382878,8.584940282624062
p233_307_az70.wav,-10.0,-10.0,0.9790306761860847,1.2249056003499903,6.876020818859261
p234_272_az-5.wav,-10.0,-10.0,0.7621491998434067,1.6288304627170556,3.952908949685988
p234_304_az10.wav,-10.0,-10.0,0.9138960838317871,1.5423443510392023,5.741507669058553
p236_099_az45.wav,-10.0,-10.0,0.9741603303700686,1.4139037665728666,3.7863059380375397
p236_205_az-90.wav,-10.0,-10.0,0.7908202409744263,2.098620256696257,7.296362404336139
p236_295_az-85.wav,-10.0,-10.0,0.9521164074540138,1.6011171522247765,7.2003067074612925
p236_327_az70.wav,-10.0,-10.0,0.9803834035992622,0.8194513113253704,3.423239447562764
p236_349_az-30.wav,-10.0,-10.0,0.8589701354503632,2.1882311985503087,7.458125251654799
p237_038_az-25.wav,-10.0,-10.0,0.930766835808754,1.2668989321735893,16.5353214690324
p237_281_az20.wav,-10.0,-10.0,0.9423946738243103,0.9619757589676331,3.465898113846178
p238_156_az60.wav,-10.0,-10.0,0.9522016569972038,1.6576796569026548,7.743906046017872
p238_186_az-5.wav,-10.0,-10.0,0.8609854727983475,1.3250475828945072,2.6537957641033496
p238_351_az-70.wav,-10.0,-10.0,0.8000632524490356,2.6663614671452547,23.43724930717346
p238_440_az-85.wav,-10.0,-10.0,0.8843808397650719,1.7897689612202379,7.770730227186736
p239_173_az-35.wav,-10.0,-10.0,0.9705458264797926,2.0793136537763837,3.805687439671521
p239_229_az25.wav,-10.0,-10.0,0.8469462096691132,1.1552936370817848,9.565672082481635
p239_238_az-70.wav,-10.0,-10.0,0.79598368704319,4.143542112507195,38.73944157886922
p239_502_az30.wav,-10.0,-10.0,0.8451269567012787,1.2844689121306265,5.972801205812312
p240_226_az-35.wav,-10.0,-10.0,0.8684262335300446,2.6519355148564214,14.356489337857871
p241_088_az-85.wav,-10.0,-10.0,0.8740724325180054,1.3242108888497828,5.112750844850844
p241_168_az-65.wav,-10.0,-10.0,0.8549859523773193,3.0204739040798043,21.14760463588549
p241_262_az-80.wav,-10.0,-10.0,0.9306011646986008,1.5773471379804698,7.17879517917805
p243_024_az80.wav,-10.0,-10.0,0.9808329828083515,1.8771055377344645,11.414165114513844
p243_055_az-35.wav,-10.0,-10.0,0.9281589984893799,2.4579456125505743,5.5230479932010725
p243_098_az-20.wav,-10.0,-10.0,0.9712287243455648,1.2460544493139027,6.05423875762136
p243_201_az-35.wav,-10.0,-10.0,0.8586103469133377,1.824560478631575,7.968578026729281
p243_352_az25.wav,-10.0,-10.0,0.8406251221895218,1.0285611957450114,8.86881097815151
p245_091_az5.wav,-10.0,-10.0,0.9573361910879612,1.9674665485690157,5.059939009183956
