filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p225_346_az0.wav,-10.0,-10.0,0.7220829725265503,2.0221948488792147,10.107453440655544
p227_258_az10.wav,-10.0,-10.0,0.9125958383083344,2.3574321507421137,15.375964451803256
p227_324_az60.wav,-10.0,-10.0,0.7210889160633087,3.3721530939568045,40.19496757726092
p228_298_az-85.wav,-10.0,-10.0,0.9801631141453981,3.6001614180624055,31.575383242050552
p228_362_az-50.wav,-10.0,-10.0,0.6714281141757965,2.794115925392637,29.389166818954248
p229_154_az-55.wav,-10.0,-10.0,0.8998012691736221,2.271932560161745,30.342024977187013
p231_126_az30.wav,-10.0,-10.0,0.808536171913147,4.134764532647979,40.050016603744965
p231_395_az70.wav,-10.0,-10.0,0.9740590453147888,4.071045101257967,61.549555703522294
p232_172_az-55.wav,-10.0,-10.0,0.7235539257526398,2.39265572806775,28.633156792075543
p232_229_az-60.wav,-10.0,-10.0,0.972596587613225,3.084507362515016,31.17427236519302
p232_387_az-40.wav,-10.0,-10.0,0.7388148307800293,2.7413724741539633,40.155677279132824
p233_131_az-30.wav,-10.0,-10.0,0.8240482211112976,3.62270903938089,38.59208175703915
p233_182_az15.wav,-10.0,-10.0,0.8556043058633804,2.304645461052389,15.659492619128391
p233_232_az-10.wav,-10.0,-10.0,0.9774180874228477,2.038490648939547,7.173119667102283
p233_285_az50.wav,-10.0,-10.0,0.907847985625267,3.92520857794391,34.87427745664336
p234_081_az15.wav,-10.0,-10.0,0.9609490856528282,3.3449952532169447,28.404575152559605
p234_198_az-10.wav,-10.0,-10.0,0.8991813734173775,3.097801521507728,18.15102131593586
p234_243_az40.wav,-10.0,-10.0,0.9857436344027519,2.421093749999835,22.542825255100507
p236_111_az60.wav,-10.0,-10.0,0.6674576103687286,3.0931850585934404,39.37519140624606
p237_039_az40.wav,-10.0,-10.0,0.925443708896637,3.467048271961556,27.928625734057725
p237_285_az35.wav,-10.0,-10.0,0.9763163197785616,3.430231273514352,33.11063181110362
