filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
sa1_az-10.wav,-10.0,-10.0,0.7829433977603912,5.700484572784679,93.79329689297828
sa1_az-15.wav,-9.974632869878416,-9.997595539178267,0.9238809570670128,6.2042141661348875,92.50994897958711
sa1_az-20.wav,-8.271971777579063,-8.393773941397725,0.8358760476112366,6.057337615791528,126.07847651080166
sa1_az-25.wav,-10.0,-10.0,0.9640087634325027,6.358142986405188,106.15495233050548
sa1_az-30.wav,-10.0,-10.0,0.7528469264507294,8.49831078006673,111.50678873034038
sa1_az-35.wav,-8.140161852420249,-9.547340576115753,0.805702805519104,9.67539039060127,131.58133625862192
sa1_az-40.wav,-10.0,-10.0,0.8973886966705322,8.647744315010838,116.67961774553137
sa1_az-45.wav,-9.904249650183575,-9.99883520786959,0.7712716460227966,10.164902923351962,138.0181051587254
sa1_az-5.wav,-8.836658211923728,-9.178077487673402,0.9522683806717396,8.24646218515453,107.6462017684772
sa1_az-50.wav,-10.0,-10.0,0.8882655650377274,12.771377252072297,127.56622688137348
sa1_az-55.wav,-9.720511478604175,-9.998624516160458,0.962272584438324,12.585979397568373,130.19001385412477
sa1_az-60.wav,-9.96213343131417,-10.0,0.9478948786854744,11.164354556074477,142.62146287642412
sa1_az-65.wav,-10.0,-10.0,0.8529345989227295,9.095049016721191,123.35442916862348
sa1_az-70.wav,-9.5410071732521,-9.859539540791731,0.9029157757759094,10.451063455349118,141.04100462589372
sa1_az-75.wav,-9.99080613679042,-10.0,0.8233493566513062,9.963727134888543,120.39589828526421
sa1_az-80.wav,-10.0,-10.0,0.8803842514753342,7.289003257098829,107.6106102775054
sa1_az-85.wav,-10.0,-10.0,0.8130378276109695,6.759432141092,94.66255096367446
sa1_az-90.wav,-10.0,-10.0,0.7206868827342987,9.167072427348142,129.961445063686
sa1_az0.wav,-9.999715587599843,-9.989725216696154,0.9464738890528679,6.730983961130017,85.64525693940183
sa1_az10.wav,-6.217776353277875,-5.52593062746895,0.8872213736176491,6.214401280034088,97.61055491990474
sa1_az15.wav,-9.017554303064356,-7.593838589526795,0.8322730362415314,6.890280028654382,108.829023393457
sa1_az20.wav,-10.0,-10.0,0.9306682646274567,4.649703114641874,81.17294705004703
sa1_az25.wav,-10.0,-9.86425135076656,0.9325268343091011,7.05109125731999,119.09617326332314
sa1_az30.wav,-9.958562861677741,-9.561325205095939,0.8117632865905762,6.835354571164516,124.93835245506259
sa1_az35.wav,-10.0,-10.0,0.7190989851951599,8.164159371725178,105.39608801955622
sa1_az40.wav,-10.0,-9.689036180471444,0.8367922306060791,8.097942862425556,134.0452940088678
sa1_az45.wav,-10.0,-10.0,0.8844940811395645,8.054128151022518,122.16256335987971
sa1_az5.wav,-10.0,-10.0,0.8974991142749786,7.161966193560241,81.0845134954988
sa1_az50.wav,-10.0,-10.0,0.7403608560562134,8.38528286919894,104.92973656663975
sa1_az55.wav,-9.983856426973018,-8.507648141524044,0.9405394867062569,12.81373793110258,135.51469127463014
sa1_az60.wav,-10.0,-9.902448278979822,0.8066012859344482,5.658834426167031,106.18180526075766
sa1_az65.wav,-10.0,-9.993765048527289,0.7157104909420013,8.129725990021573,113.97927385406567
sa1_az70.wav,-10.0,-9.841657891284617,0.8186254799365997,9.011733408907505,137.80263804502232
sa1_az75.wav,-10.0,-9.792810117843965,0.8297538459300995,7.785185766137065,131.88331174437548
sa1_az80.wav,-9.989684863092986,-9.34275394763635,0.7548036575317383,8.375593583184457,159.73407473308473
sa1_az85.wav,-10.0,-9.980994380884088,0.9658765830099583,8.32558643574511,156.2759885203882
sa1_az90.wav,-10.0,-10.0,0.94875193759799,7.537454325451254,121.9343434343397
sa2_az-15.wav,-10.0,-10.0,0.9389891773462296,7.133191329122947,115.68657084784864
sa2_az-20.wav,-8.780041518043339,-8.879444427383829,0.7440184056758881,7.676369400672587,126.59205913597376
sa2_az-25.wav,-10.0,-10.0,0.8190079927444458,6.137898788790179,127.74475538314985
sa2_az-30.wav,-10.0,-10.0,0.8493573516607285,9.693455707994405,106.82923441734225
sa2_az-35.wav,-9.29148892566807,-9.838620895710244,0.7350504398345947,7.060520908598062,124.09813945086347
sa2_az-45.wav,-9.996951375504604,-10.0,0.900785505771637,8.381527214004793,121.19916777876271
sa2_az-5.wav,-10.0,-10.0,0.7594544291496277,6.579295039643568,91.89556822630986
sa2_az-50.wav,-10.0,-10.0,0.8349421322345734,7.629092542042981,108.34842494979648
sa2_az-55.wav,-9.877572292791374,-9.97577737341861,0.9130195081233978,10.177532660248756,152.3702851369487
sa2_az-60.wav,-10.0,-10.0,0.9217990189790726,7.237522313868656,99.51144445698579
sa2_az-65.wav,-10.0,-10.0,0.9640812650322914,9.840720342903769,112.21237838409237
sa2_az-70.wav,-9.21147212611801,-9.993298846570486,0.9400366470217705,15.6610550994723,140.54984120325645
sa2_az-75.wav,-10.0,-10.0,0.7526578158140182,6.899741661806068,107.66516760805237
sa2_az-80.wav,-9.736853397653917,-9.97065665469699,0.8312772810459137,10.15164580789567,124.53505291005122
sa2_az-85.wav,-9.148399489500669,-9.682676675954713,0.9111609309911728,6.752407265094389,119.9958937419688
sa2_az-90.wav,-9.97984565400849,-10.0,0.89805768430233,7.715317950581156,135.62858527131363
sa2_az0.wav,-10.0,-10.0,0.7727343142032623,7.162203316717616,97.91352760735955
sa2_az10.wav,-8.64729752659813,-7.322922250697202,0.7841044217348099,7.156705081363618,104.61076561635684
sa2_az15.wav,-10.0,-9.989605467343273,0.9327832758426666,6.471873107207557,108.44913120835528
sa2_az20.wav,-10.0,-9.987747272257208,0.9478220418095589,6.775778271574474,85.2907954020313
sa2_az25.wav,-10.0,-9.980263703998963,0.9240887463092804,6.618385450752444,101.22892670156803
sa2_az30.wav,-10.0,-10.0,0.9295109659433365,10.65277883638168,132.2307037601572
sa2_az35.wav,-10.0,-9.998150999982489,0.9601808302104473,6.49307774227879,86.72652089989042
sa2_az40.wav,-10.0,-9.285740422556199,0.7675791829824448,9.617793890578554,137.15649198008344
sa2_az45.wav,-10.0,-10.0,0.7603176832199097,11.176706652758202,109.42012923041007
sa2_az5.wav,-9.969721437203235,-9.945447302108633,0.9295369982719421,6.12387871328397,88.55093249331851
sa2_az50.wav,-10.0,-9.708795445572914,0.7349065542221069,10.918216777912198,108.28743932038414
sa2_az55.wav,-10.0,-9.78418201483011,0.697638213634491,13.565274866614935,154.5156567581196
sa2_az60.wav,-10.0,-10.0,0.9698234889656305,6.534306119723897,90.5980709476908
sa2_az65.wav,-10.0,-10.0,0.95533886551857,7.3055408653844545,124.00784340659068
sa2_az70.wav,-10.0,-9.969001306772757,0.9431537128984928,8.23004514646956,139.66427856621982
sa2_az75.wav,-10.0,-10.0,0.8478207439184189,7.282586914360829,130.59409393151543
sa2_az80.wav,-10.0,-10.0,0.8826142996549606,6.908426976501229,111.15812010995747
sa2_az85.wav,-9.932516935166955,-9.56753236246489,0.8854369223117828,7.2958112732435,125.78588584710224
sa2_az90.wav,-10.0,-10.0,0.9249253571033478,4.518668816778384,90.96188303706161
si1058_az-15.wav,-10.0,-10.0,0.7171772718429565,6.581333671205469,113.74863831089073
si1058_az-5.wav,-9.835226432479313,-9.833259898990157,0.9200195819139481,7.400185882729583,99.80409846229828
si1058_az-50.wav,-10.0,-10.0,0.8455735146999359,9.974167106188233,119.08847573839383
si1058_az-75.wav,-10.0,-10.0,0.9613153785467148,8.573406657185586,125.1479482691511
si1058_az-85.wav,-8.364282253672675,-9.791121010683657,0.8933461308479309,11.69342873313155,139.52343749999338
si1058_az15.wav,-9.943659982002991,-9.139064505445338,0.8996037244796753,9.783960607291696,120.55291308638549
si1058_az70.wav,-10.0,-10.0,0.9523240923881531,5.679718967410997,89.22419672280888
si1063_az-15.wav,-10.0,-10.0,0.8360752761363983,6.758770581443173,120.15310528686932
si1063_az-25.wav,-9.967914690956238,-10.0,0.9565741121768951,13.16761728300669,119.65920690708461
si1063_az30.wav,-10.0,-9.349271199534572,0.8571152091026306,10.863231786874683,132.35177104721888
si1063_az5.wav,-10.0,-10.0,0.8735103011131287,6.057790497202698,74.73152367862366
si1063_az50.wav,-10.0,-9.990508981142687,0.9421677216887474,11.234934986886802,127.03047603436747
si1063_az55.wav,-9.978964120037645,-9.50559883584739,0.8474512845277786,10.31632262563348,142.58525716616217
si1063_az65.wav,-10.0,-9.986161184273847,0.8397143185138702,9.296327631523031,164.39234956779728
si1086_az-40.wav,-9.909212937409404,-10.0,0.7013922333717346,10.509705422996246,126.67148282694569
si1086_az-45.wav,-7.460964897436839,-8.346650775413405,0.8730480968952179,7.9017511579828925,134.67377518030005
si1086_az-65.wav,-9.091930605955678,-9.794496485900966,0.7994419187307358,10.87630501018514,114.50316100027776
si1086_az-75.wav,-9.995448980048494,-10.0,0.9392515644431114,11.802942286304042,117.57678940260192
si1086_az10.wav,-9.02338454879802,-8.57461806306692,0.9074225425720215,6.696152249395965,102.40244406305358
