filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p226_072_az55.wav,-10.0,-10.0,0.8533294200897217,2.7533371446705486,26.386597143127318
p226_145_az-20.wav,-10.0,-10.0,0.9207169264554977,3.099298540186391,26.5859014209582
p226_205_az-50.wav,-10.0,-10.0,0.7950563728809357,3.631944942182583,35.76865921253686
p226_321_az35.wav,-10.0,-10.0,0.9287258386611938,1.1550440041414396,5.154363191401407
p227_006_az-75.wav,-10.0,-10.0,0.7287827134132385,4.271204549565743,48.362420103713255
p227_078_az-30.wav,-10.0,-10.0,0.9430011436343193,2.784622430694878,12.116191327810704
p227_181_az-40.wav,-10.0,-10.0,0.9690767526626587,3.2854661817673847,18.02884030032431
p228_182_az20.wav,-10.0,-10.0,0.7657630741596222,1.975358927324054,12.393304963616174
p229_044_az30.wav,-10.0,-10.0,0.7170372605323792,2.838215278240292,27.38014170220132
p229_089_az5.wav,-10.0,-10.0,0.7053717076778412,2.2502715499311488,11.161766899955952
p229_343_az50.wav,-10.0,-10.0,0.977094853296876,3.042599326685547,24.47918182249246
p230_009_az-5.wav,-10.0,-10.0,0.9225729927420616,2.5026161863324283,15.561904390203495
p230_300_az-65.wav,-10.0,-10.0,0.9667693674564362,2.301072253531109,18.291781556370662
p230_398_az90.wav,-10.0,-10.0,0.7588521093130112,2.0162236590037454,25.845840317687276
p231_002_az-55.wav,-10.0,-10.0,0.8179961740970612,2.9792543757363323,29.653755277885715
p231_105_az30.wav,-10.0,-10.0,0.8029152303934097,1.9172748348575677,20.078534679876416
p231_139_az5.wav,-10.0,-10.0,0.821319580078125,2.2852840461173716,11.506937173580548
p231_206_az35.wav,-10.0,-10.0,0.8064972758293152,1.157340345291099,8.69752224565556
p232_057_az0.wav,-10.0,-10.0,0.8776186034083366,1.8179667614026243,10.788473445238811
p232_060_az5.wav,-10.0,-10.0,0.966133464127779,2.2751816731373418,15.542283609926287
p232_126_az-80.wav,-10.0,-10.0,0.8383488655090332,2.637669803474488,29.383316904877802
p232_130_az-60.wav,-10.0,-10.0,0.7602460086345673,1.4781797983759994,13.316772993994801
p232_204_az-20.wav,-10.0,-10.0,0.7877264469861984,3.069057537850699,33.50432745568562
p232_413_az-85.wav,-10.0,-10.0,0.9304478168487549,2.961860201457778,36.815238377785604
p233_260_az-70.wav,-10.0,-10.0,0.922183133661747,3.924782072368256,42.453148026314004
p234_210_az-20.wav,-10.0,-10.0,0.7212303578853607,3.0568534012075004,38.39212380095792
p236_024_az85.wav,-10.0,-10.0,0.8440179824829102,2.5686115441656363,32.32299257286875
p236_174_az-45.wav,-10.0,-10.0,0.7962106615304947,3.7629605860262663,37.337365639234775
p236_284_az-10.wav,-10.0,-10.0,0.9854114595800638,1.4011157140292738,3.2009389493151446
p236_314_az15.wav,-10.0,-10.0,0.9300522208213806,1.65522059364118,11.786497225346826
p237_172_az-55.wav,-10.0,-10.0,0.8494898974895477,2.5165837133090125,25.788111349903865
p237_268_az-25.wav,-10.0,-10.0,0.8359308540821075,2.8392405963850305,44.679503546990446
p237_275_az35.wav,-10.0,-10.0,0.9407333061099052,1.2558468166334198,7.247683878405863
p237_349_az40.wav,-10.0,-10.0,0.9352125376462936,1.5399663880813157,14.307878108849389
p238_145_az20.wav,-10.0,-10.0,0.7991182208061218,2.463699223056645,25.876328641812243
p238_167_az-60.wav,-10.0,-10.0,0.7926686406135559,3.6823622690737547,48.75833733205187
p238_251_az65.wav,-10.0,-10.0,0.7548033446073532,1.6102814966317531,19.0055380062169
p238_310_az-80.wav,-10.0,-10.0,0.7849420756101608,4.341036653170462,51.83505360401271
p238_445_az-75.wav,-10.0,-10.0,0.965061891824007,2.244540427456283,19.586420203788204
p239_045_az50.wav,-10.0,-10.0,0.7897674143314362,2.5561659203503604,21.508235518290583
p239_156_az-20.wav,-10.0,-10.0,0.7023312449455261,2.935573485205815,21.671049121797658
p239_198_az-85.wav,-10.0,-10.0,0.8598986864089966,3.2417543689736057,36.17580277203607
p239_256_az75.wav,-10.0,-10.0,0.9682189859449863,3.2795048660471267,31.794008181327058
p239_298_az30.wav,-10.0,-10.0,0.9274653866887093,2.3524491468173596,23.127065715071133
p239_309_az35.wav,-10.0,-10.0,0.8347588330507278,2.3860360295566867,22.49403685560113
p239_434_az5.wav,-10.0,-10.0,0.9716970361769199,2.2842886528484203,6.63781277180633
p240_005_az30.wav,-10.0,-10.0,0.9541330337524414,2.983218225747412,20.993748860319403
p240_158_az-10.wav,-10.0,-10.0,0.7853874564170837,1.8283913698701573,11.06021153095676
p240_268_az-20.wav,-10.0,-10.0,0.8452912271022797,3.1348357200621026,32.56379699706872
p240_283_az15.wav,-10.0,-10.0,0.9156179428100586,2.1380454552429136,12.054369013996851
p240_348_az-55.wav,-10.0,-10.0,0.912159726023674,3.3525552462656627,32.85297304295539
p243_052_az60.wav,-10.0,-10.0,0.7823603004217148,2.688866806029853,21.255172729488866
p243_090_az75.wav,-10.0,-10.0,0.937046468257904,1.5946610279571036,12.014536539712578
p243_216_az85.wav,-10.0,-10.0,0.9880813956260681,1.6274971667629499,16.496886453509106
p244_012_az-25.wav,-10.0,-10.0,0.8531113415956497,3.0487289743045585,26.79380334019854
p244_150_az-40.wav,-10.0,-10.0,0.919549360871315,2.8440530711204617,32.06271927626046
p244_261_az5.wav,-10.0,-10.0,0.92454794049263,1.2251296343669742,4.385197944544473
p244_321_az-40.wav,-10.0,-10.0,0.9643201977014542,4.131167957394382,16.679430868458333
p245_002_az-80.wav,-10.0,-10.0,0.9701354783028364,3.026886346444689,28.413183150528642
p245_264_az-25.wav,-10.0,-10.0,0.7263158559799194,3.1949553054305477,41.32254190515014
p246_072_az90.wav,-10.0,-10.0,0.8351004272699356,2.4755646331807712,23.14069372360932
p246_236_az-55.wav,-10.0,-10.0,0.8969052582979202,1.7702985967373073,17.110549942385894
p246_259_az85.wav,-10.0,-10.0,0.9244371950626373,3.3548885830964386,40.092361505679996
p248_084_az35.wav,-10.0,-10.0,0.8231910020112991,2.743261210784932,24.00082798276827
p248_119_az-25.wav,-10.0,-10.0,0.9744390193372965,2.0656559419475236,18.679054990083124
p249_097_az10.wav,-10.0,-10.0,0.9182641953229904,1.6745843758140266,8.770709637677708
p249_139_az-90.wav,-10.0,-10.0,0.807708352804184,2.6383904674623686,27.123922647439105
p249_187_az-10.wav,-10.0,-10.0,0.7293205261230469,1.99688589103145,9.74507797978552
p249_303_az-60.wav,-10.0,-10.0,0.7825171053409576,3.1765430150050866,39.59437907045472
p250_100_az-15.wav,-10.0,-10.0,0.9257341772317886,1.9783169237970064,15.826783381799553
p250_105_az-60.wav,-10.0,-10.0,0.9641773290932178,2.984901694082974,14.829997690072352
p250_334_az-5.wav,-10.0,-10.0,0.9542618095874786,2.007111431800984,9.195076720354521
p251_020_az-60.wav,-10.0,-10.0,0.986921077594161,2.542849829076236,14.220582188466759
p251_072_az25.wav,-10.0,-10.0,0.9590687453746796,2.4294546146714455,21.374985434320585
p251_077_az55.wav,-10.0,-10.0,0.918701522052288,2.3413904680930715,17.915193688696032
p251_233_az-70.wav,-10.0,-10.0,0.9584069959819317,4.193222424487504,64.96023462783032
p251_291_az25.wav,-10.0,-10.0,0.7519620954990387,3.4501348281120405,39.76503537735686
p251_305_az45.wav,-10.0,-10.0,0.9276868253946304,1.854746021052963,13.223647351891513
p251_311_az90.wav,-10.0,-10.0,0.8458482325077057,2.133540134803772,21.87960653011051
p252_187_az-85.wav,-10.0,-10.0,0.850814938545227,3.2702271511128345,31.839916523970857
p252_217_az10.wav,-10.0,-10.0,0.7944911420345306,1.5993161097227955,8.136616744685575
